5594	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5595	2	2	2	4	2	2	2	2	4	4	3	3	0	2	2	0	2	8	5	3
5596	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5597	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5598	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
5599	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	6	4	3	5
5600	2	2	6	0	2	2	4	0	3	5	3	3	2	0	1	1	8	2	1	7
5601	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5602	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	10	0	3	5
5603	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5604	0	2	0	3	2	0	1	1	0	4	0	3	1	0	0	1	3	2	1	3
5605	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	5	5	7	1
5606	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5607	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
5608	2	2	4	2	2	2	0	4	4	4	6	0	1	1	2	0	8	2	2	6
5609	4	0	6	0	1	3	0	4	8	0	6	0	0	2	2	0	6	4	8	0
5610	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5611	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5612	10	10	20	10	0	20	20	0	12	28	0	30	10	0	4	6	26	24	7	33
5613	10	10	0	30	20	0	20	0	0	40	11	19	4	6	0	10	11	39	15	25
5614	2	2	4	2	2	2	3	1	4	4	0	6	0	2	1	1	0	10	4	4
5615	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	3	5
5616	2	2	4	2	2	2	2	2	4	4	4	2	1	1	1	1	10	0	6	2
5617	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5618	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
5619	10	10	10	20	2	18	18	2	36	4	18	12	10	0	10	0	50	0	38	2
5620	2	0	2	1	1	1	2	0	3	1	0	3	0	1	0	1	2	3	0	4
5621	1	1	1	2	2	0	0	2	1	3	0	3	0	1	0	1	0	5	0	4
5622	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5623	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	5	3
5624	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5625	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
5626	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	1	4	1	3
5627	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	0	4
5628	2	2	0	6	2	2	1	3	8	0	5	1	0	2	2	0	8	2	5	3
5629	2	0	3	0	1	1	0	2	4	0	0	3	0	1	1	0	2	3	1	3
5630	4	0	6	0	0	4	2	2	6	2	0	6	2	0	2	0	8	2	4	4
5631	2	2	6	0	2	2	2	2	4	4	1	5	2	0	0	2	10	0	5	3
5632	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
5633	3	3	3	6	4	2	3	3	9	3	3	6	1	2	2	1	10	5	4	8
5634	0	6	0	9	4	2	2	4	5	7	6	3	1	2	2	1	0	15	2	10
5635	0	4	2	4	2	2	0	4	6	2	6	0	0	2	1	1	10	0	8	0
5636	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5637	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5638	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5639	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5640	10	10	10	20	18	2	16	4	17	23	3	27	3	7	10	0	12	38	5	35
5641	20	0	20	10	20	0	0	20	30	10	9	21	10	0	10	0	14	36	8	32
5642	2	0	2	1	2	0	1	1	0	4	0	3	1	0	0	1	1	4	0	4
5643	4	0	6	0	2	2	0	4	5	3	3	3	0	2	2	0	2	8	8	0
5644	2	2	2	4	2	2	2	2	5	3	3	3	0	2	0	2	6	4	2	6
5645	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5646	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
5647	6	0	6	3	2	4	4	2	8	4	5	4	1	2	2	1	12	3	8	4
5648	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	2	6
5649	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5650	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5651	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	2	6
5652	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
5653	10	10	30	0	18	2	18	2	4	36	3	27	10	0	10	0	33	17	13	27
5654	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
5655	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	8	0
5656	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5657	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5658	20	0	20	10	20	0	0	20	27	13	0	30	4	6	0	10	50	0	28	12
5659	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5660	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	3	7	3	5
5661	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
5662	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	2	2
5663	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5664	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5665	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	9	1	2	6
5666	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	0	10	3	5
5667	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5668	4	0	6	0	2	2	4	0	1	7	0	6	2	0	0	2	4	6	0	8
5669	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5670	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5671	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
5672	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
5673	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5674	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5675	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
5676	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5677	4	0	6	0	3	1	2	2	4	4	3	3	1	1	1	1	8	2	6	2
5678	2	0	3	0	1	1	0	2	2	2	3	0	0	1	1	0	2	3	1	3
5679	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5680	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
5681	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
5682	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5683	2	2	2	4	2	2	0	4	6	2	4	2	0	2	0	2	10	0	6	2
5684	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	0	4
5685	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5686	10	10	10	20	18	2	18	2	4	36	3	27	9	1	10	0	21	29	4	36
5687	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
5688	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5689	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
5690	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5691	3	3	9	0	4	2	2	4	4	8	3	6	2	1	1	2	4	11	5	7
5692	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5693	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	0	10	2	6
5694	2	2	2	4	2	2	0	4	4	4	4	2	0	2	1	1	2	8	1	7
5695	4	0	6	0	0	4	2	2	3	5	4	2	1	1	2	0	6	4	6	2
5696	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5697	0	2	2	1	2	0	0	2	1	3	0	3	1	0	1	0	2	3	1	3
5698	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5699	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
5700	14	0	21	0	12	2	0	14	16	12	6	15	6	1	0	7	17	18	10	18
5701	4	0	6	0	0	4	2	2	4	4	3	3	2	0	1	1	10	0	8	0
5702	20	0	10	20	18	2	14	6	9	31	3	27	10	0	1	9	16	34	12	28
5703	2	2	2	4	0	4	2	2	4	4	4	2	0	2	0	2	6	4	1	7
5704	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5705	10	10	20	10	18	2	18	2	4	36	7	23	9	1	10	0	25	25	7	33
5706	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5707	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	7	3	5	3
5708	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5709	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5710	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	1	9	4	4
5711	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5712	2	0	0	3	0	2	0	2	4	0	0	3	0	1	0	1	2	3	3	1
5713	10	10	30	0	0	20	18	2	35	5	15	15	9	1	10	0	8	42	17	23
5714	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5715	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5716	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	0	5	2	2
5717	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
5718	1	1	2	1	1	1	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5719	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5720	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	6	2
5721	20	0	30	0	20	0	0	20	0	40	0	30	10	0	10	0	5	45	28	12
5722	0	4	6	0	0	4	2	2	2	6	5	1	2	0	2	0	10	0	6	2
5723	20	0	30	0	18	2	0	20	22	18	3	27	0	10	0	10	28	22	2	38
5724	20	0	30	0	7	13	15	5	32	8	4	26	0	10	10	0	0	50	14	26
5725	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5726	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5727	2	2	4	2	4	0	2	2	4	4	1	5	1	1	0	2	10	0	8	0
5728	20	0	30	0	4	16	18	2	13	27	9	21	9	1	0	10	44	6	6	34
5729	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5730	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
5731	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5732	0	4	2	4	4	0	2	2	2	6	0	6	2	0	0	2	8	2	4	4
5733	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	9	1	5	3
5734	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5735	20	0	10	20	20	0	20	0	10	30	4	26	7	3	3	7	15	35	1	39
5736	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	8	2	4	4
5737	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5738	2	2	0	6	4	0	2	2	4	4	3	3	1	1	1	1	10	0	1	7
5739	0	2	1	2	2	0	2	0	1	3	0	3	1	0	1	0	2	3	2	2
5740	4	0	6	0	2	2	0	4	4	4	4	2	1	1	1	1	10	0	8	0
5741	1	1	1	2	2	0	1	1	0	4	0	3	1	0	0	1	3	2	4	0
5742	4	0	6	0	0	4	3	1	4	4	4	2	1	1	2	0	10	0	5	3
5743	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5744	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5745	10	10	20	10	16	4	16	4	22	18	2	28	10	0	4	6	13	37	7	33
5746	3	3	0	9	2	4	4	2	4	8	7	2	0	3	1	2	6	9	5	7
5747	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
5748	0	4	6	0	2	2	2	2	4	4	3	3	2	0	0	2	9	1	3	5
5749	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5750	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
5751	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
5752	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
5753	0	2	1	2	1	1	2	0	0	4	2	1	0	1	0	1	0	5	2	2
5754	4	0	6	0	1	3	2	2	0	8	5	1	0	2	0	2	9	1	6	2
5755	0	4	4	2	2	2	4	0	6	2	0	6	2	0	2	0	2	8	0	8
5756	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
5757	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5758	0	4	4	2	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
5759	0	4	4	2	2	2	4	0	4	4	0	6	1	1	0	2	6	4	2	6
5760	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5761	0	20	10	20	15	5	0	20	4	36	16	14	9	1	5	5	34	16	25	15
5762	10	10	10	20	18	2	17	3	10	30	3	27	9	1	1	9	30	20	20	20
5763	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5764	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	2	2
5765	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
5766	0	20	10	20	2	18	15	5	35	5	16	14	10	0	2	8	31	19	10	30
5767	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	0	8
5768	10	0	15	0	8	2	8	2	4	16	3	12	4	1	1	4	21	4	5	15
5769	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5770	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5771	2	2	6	0	2	2	2	2	3	5	3	3	2	0	1	1	8	2	8	0
5772	10	10	20	10	2	18	8	12	37	3	19	11	4	6	9	1	39	11	39	1
5773	20	0	30	0	10	10	16	4	4	36	16	14	9	1	0	10	35	15	21	19
5774	2	0	1	2	0	2	2	0	4	0	0	3	1	0	0	1	3	2	4	0
5775	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5776	4	0	2	4	2	2	3	1	4	4	1	5	1	1	0	2	4	6	1	7
5777	6	0	0	9	4	2	2	4	7	5	4	5	0	3	0	3	14	1	5	7
5778	0	2	0	3	1	1	0	2	4	0	3	0	1	0	1	0	3	2	1	3
5779	2	0	3	0	0	2	0	2	2	2	1	2	1	0	1	0	3	2	4	0
5780	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5781	2	2	2	4	2	2	4	0	5	3	2	4	0	2	1	1	1	9	2	6
5782	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5783	10	10	0	30	18	2	18	2	4	36	9	21	0	10	10	0	23	27	4	36
5784	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	2	8	4	4
5785	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
5786	2	2	2	4	1	3	2	2	4	4	3	3	0	2	1	1	4	6	4	4
5787	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	9	1	4	4
5788	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	7	1
5789	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
5790	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5791	3	3	3	6	4	2	2	4	8	4	5	4	0	3	0	3	12	3	9	3
5792	4	0	0	6	2	2	3	1	4	4	3	3	1	1	1	1	0	10	1	7
5793	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5794	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	7	1
5795	2	2	6	0	2	2	2	2	4	4	2	4	1	1	0	2	2	8	0	8
5796	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5797	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
5798	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
5799	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	5	3
5800	4	0	6	0	2	2	0	4	5	3	3	3	0	2	1	1	3	7	3	5
5801	4	0	6	0	0	4	2	2	4	4	3	3	1	1	2	0	5	5	2	6
5802	2	2	4	2	2	2	4	0	4	4	2	4	2	0	0	2	10	0	3	5
5803	2	2	4	2	4	0	2	2	2	6	3	3	1	1	0	2	4	6	4	4
5804	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	2	8	1	7
5805	4	0	6	0	2	2	1	3	0	8	3	3	0	2	0	2	2	8	2	6
5806	0	4	4	2	2	2	0	4	8	0	3	3	1	1	2	0	10	0	6	2
5807	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5808	2	2	4	2	1	3	0	4	8	0	3	3	0	2	2	0	8	2	4	4
5809	2	2	0	6	1	3	2	2	4	4	3	3	0	2	1	1	0	10	4	4
5810	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5811	0	2	0	3	0	2	1	1	1	3	3	0	0	1	1	0	0	5	3	1
5812	20	0	30	0	20	0	20	0	0	40	0	30	3	7	0	10	11	39	5	35
5813	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5814	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5815	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
5816	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5817	2	0	2	1	2	0	0	2	1	3	0	3	0	1	0	1	1	4	4	0
5818	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	4	6	6	2
5819	4	0	4	2	2	2	1	3	5	3	3	3	0	2	2	0	2	8	7	1
5820	6	0	9	0	4	2	0	6	7	5	5	4	1	2	3	0	4	11	8	4
5821	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5822	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
5823	4	0	6	0	2	2	0	4	4	4	3	3	1	1	1	1	3	7	5	3
5824	0	4	0	6	2	2	4	0	5	3	0	6	0	2	1	1	0	10	2	6
5825	2	2	6	0	2	2	1	3	4	4	3	3	1	1	0	2	5	5	1	7
5826	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
5827	2	2	6	0	2	2	2	2	3	5	3	3	0	2	1	1	6	4	5	3
5828	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5829	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5830	0	4	0	6	2	2	2	2	4	4	4	2	1	1	2	0	6	4	7	1
5831	1	1	3	0	2	0	2	0	1	3	0	3	1	0	1	0	5	0	2	2
5832	0	2	1	2	2	0	0	2	4	0	0	3	0	1	0	1	3	2	1	3
5833	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5834	2	0	3	0	2	0	2	0	2	2	0	3	1	0	1	0	5	0	0	4
5835	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
5836	0	2	0	3	2	0	2	0	2	2	0	3	1	0	0	1	5	0	1	3
5837	1	1	0	3	0	2	2	0	4	0	0	3	0	1	0	1	5	0	4	0
5838	4	0	6	0	2	2	1	3	4	4	3	3	2	0	1	1	4	6	1	7
5839	0	2	0	3	2	0	2	0	0	4	1	2	1	0	0	1	3	2	2	2
5840	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	4	6	6	2
5841	4	0	4	2	0	4	2	2	5	3	6	0	1	1	2	0	4	6	8	0
5842	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	1	3
5843	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5844	3	3	9	0	2	4	4	2	5	7	0	9	3	0	0	3	15	0	12	0
5845	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5846	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5847	16	0	8	16	2	14	4	12	27	5	17	7	8	0	7	1	20	20	13	19
5848	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
5849	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5850	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5851	1	1	1	2	2	0	0	2	0	4	0	3	1	0	0	1	5	0	4	0
5852	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	3	2	4	0
5853	4	0	6	0	2	2	2	2	3	5	3	3	1	1	2	0	7	3	6	2
5854	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5855	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5856	10	10	0	30	15	5	20	0	8	32	0	30	0	10	4	6	10	40	0	40
5857	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5858	2	2	4	2	2	2	0	4	6	2	4	2	0	2	1	1	4	6	4	4
5859	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
5860	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5861	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
5862	1	1	3	0	0	2	0	2	0	4	2	1	1	0	0	1	1	4	2	2
5863	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5864	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	7	3	1	7
5865	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	5	3
5866	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
5867	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5868	6	0	9	0	2	4	4	2	6	6	4	5	3	0	1	2	15	0	6	6
5869	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5870	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5871	10	10	30	0	4	16	0	20	28	12	20	10	10	0	0	10	21	29	28	12
5872	0	4	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
5873	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
5874	10	10	0	30	14	6	18	2	4	36	19	11	0	10	0	10	17	33	18	22
5875	4	0	2	4	4	0	2	2	6	2	1	5	0	2	0	2	10	0	2	6
5876	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5877	2	2	2	4	2	2	3	1	2	6	3	3	1	1	1	1	4	6	5	3
5878	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	1	7
5879	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
5880	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
5881	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5882	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5883	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5884	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
5885	1	1	3	0	0	2	0	2	2	2	3	0	0	1	0	1	1	4	2	2
5886	0	4	2	4	3	1	2	2	4	4	3	3	0	2	1	1	0	10	2	6
5887	2	2	6	0	0	4	2	2	4	4	3	3	1	1	2	0	4	6	4	4
5888	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5889	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5890	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	0	5	3	1
5891	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5892	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	0	4
5893	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5894	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
5895	4	0	6	0	2	2	2	2	5	3	3	3	1	1	1	1	10	0	5	3
5896	1	1	1	2	0	2	2	0	1	3	0	3	0	1	0	1	2	3	0	4
5897	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5898	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5899	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5900	20	0	10	20	17	3	16	4	8	32	5	25	8	2	0	10	40	10	15	25
5901	20	0	10	20	0	20	18	2	40	0	15	15	6	4	10	0	15	35	7	33
5902	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	2	8	2	6
5903	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
5904	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	4	1	0	4
5905	2	2	6	0	2	2	2	2	5	3	3	3	1	1	0	2	6	4	4	4
5906	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5907	4	0	4	2	2	2	3	1	4	4	3	3	1	1	1	1	7	3	4	4
5908	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5909	20	0	30	0	18	2	0	20	4	36	3	27	8	2	0	10	42	8	13	27
5910	0	20	20	10	18	2	0	20	13	27	3	27	9	1	0	10	17	33	5	35
5911	3	3	9	0	2	4	4	2	4	8	6	3	2	1	2	1	5	10	2	10
5912	1	1	3	0	1	1	0	2	2	2	3	0	0	1	0	1	3	2	4	0
5913	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5914	4	0	6	0	2	2	1	3	4	4	3	3	0	2	1	1	4	6	1	7
5915	2	0	1	2	2	0	2	0	4	0	1	2	0	1	0	1	2	3	2	2
5916	2	2	4	2	2	2	0	4	4	4	4	2	0	2	1	1	0	10	4	4
5917	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	3	7	5	3
5918	4	0	2	4	2	2	2	2	5	3	3	3	1	1	1	1	7	3	3	5
