15245	6	4	3	12	10	0	10	0	0	20	0	15	3	2	0	5	15	10	6	14
15246	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15247	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15248	20	0	30	0	17	3	20	0	3	37	9	21	9	1	2	8	47	3	39	1
15249	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
15250	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
15251	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	1	4	4	0
15252	0	2	0	3	1	1	2	0	3	1	0	3	0	1	1	0	0	5	1	3
15253	2	2	6	0	0	4	0	4	4	4	2	4	2	0	2	0	0	10	6	2
15254	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
15255	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15256	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15257	0	20	0	30	20	0	18	2	4	36	1	29	10	0	0	10	36	14	24	16
15258	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
15259	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	8	0
15260	8	8	12	12	0	16	0	16	24	8	24	0	4	4	8	0	0	40	20	12
15261	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
15262	0	6	0	9	2	4	2	4	4	8	6	3	0	3	1	2	0	15	12	0
15263	20	0	3	27	13	7	9	11	24	16	15	15	6	4	4	6	36	14	23	17
15264	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	3	1
15265	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
15266	6	0	0	9	6	0	6	0	0	12	0	9	1	2	0	3	5	10	7	5
15267	20	0	6	24	20	0	17	3	12	28	5	25	10	0	9	1	5	45	0	40
15268	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15269	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15270	0	6	0	9	6	0	5	1	3	9	0	9	3	0	0	3	13	2	4	8
15271	20	0	18	12	9	11	8	12	23	17	18	12	5	5	6	4	15	35	18	22
15272	8	0	8	4	0	8	0	8	10	6	12	0	0	4	2	2	0	20	8	8
15273	6	4	5	10	4	6	4	6	12	8	9	6	2	3	0	5	23	2	0	20
15274	6	0	9	0	0	6	0	6	12	0	8	1	0	3	2	1	5	10	8	4
15275	20	0	15	15	20	0	4	16	18	22	0	30	10	0	6	4	28	22	5	35
15276	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	20	0	4	12
15277	8	4	6	12	0	12	4	8	16	8	16	2	0	6	6	0	5	25	24	0
15278	2	18	3	27	18	2	0	20	35	5	5	25	0	10	10	0	0	50	24	16
15279	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15280	0	6	0	9	2	4	2	4	8	4	6	3	0	3	3	0	0	15	8	4
15281	10	10	15	15	14	6	8	12	16	24	6	24	6	4	4	6	19	31	18	22
15282	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15283	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15284	12	8	3	27	10	10	13	7	10	30	19	11	0	10	7	3	4	46	32	8
15285	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	8	0
15286	0	2	0	3	1	1	2	0	0	4	0	3	1	0	0	1	0	5	2	2
15287	6	4	3	12	4	6	2	8	12	8	15	0	0	5	3	2	0	25	0	20
15288	2	8	3	12	4	6	8	2	11	9	0	15	5	0	1	4	20	5	10	10
15289	0	20	0	30	8	12	11	9	20	20	17	13	8	2	9	1	14	36	25	15
15290	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15291	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15292	2	0	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
15293	4	0	3	3	1	3	2	2	2	6	3	3	0	2	2	0	0	10	8	0
15294	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15295	0	2	1	2	2	0	2	0	0	4	2	1	0	1	0	1	1	4	0	4
15296	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
15297	6	4	9	6	0	10	0	10	20	0	13	2	0	5	4	1	7	18	12	8
15298	0	20	30	0	2	18	5	15	32	8	12	18	7	3	10	0	50	0	35	5
15299	4	0	6	0	0	4	0	4	8	0	5	1	0	2	2	0	0	10	2	6
15300	2	4	4	5	4	2	0	6	4	8	7	2	0	3	3	0	0	15	8	4
15301	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
15302	4	0	6	0	2	2	3	1	4	4	3	3	0	2	1	1	0	10	6	2
15303	0	6	0	9	4	2	4	2	4	8	2	7	0	3	0	3	5	10	5	7
15304	0	20	3	27	18	2	16	4	6	34	8	22	6	4	0	10	30	20	22	18
15305	8	4	6	12	8	4	0	12	2	22	16	2	3	3	6	0	6	24	0	24
15306	4	0	0	6	1	3	2	2	8	0	3	3	0	2	2	0	0	10	0	8
15307	16	4	4	26	6	14	5	15	28	12	24	6	2	8	10	0	7	43	28	12
15308	4	2	3	6	0	6	0	6	12	0	0	9	0	3	0	3	15	0	12	0
15309	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15310	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	5	15	4	12
15311	6	4	9	6	2	8	2	8	16	4	6	9	2	3	2	3	10	15	7	13
15312	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	3	1
15313	0	4	0	6	0	4	2	2	8	0	6	0	0	2	2	0	5	5	8	0
15314	20	0	0	30	20	0	12	8	0	40	12	18	2	8	0	10	19	31	0	40
15315	6	0	3	6	0	6	2	4	8	4	9	0	0	3	3	0	0	15	6	6
15316	20	0	30	0	20	0	18	2	1	39	5	25	9	1	1	9	42	8	35	5
15317	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
15318	17	3	30	0	20	0	15	5	9	31	3	27	5	5	1	9	37	13	20	20
15319	4	0	3	3	2	2	2	2	4	4	0	6	1	1	0	2	5	5	2	6
15320	1	1	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
15321	0	2	0	3	2	0	1	1	0	4	0	3	0	1	0	1	0	5	0	4
15322	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
15323	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	12	0
15324	0	4	0	6	2	2	1	3	8	0	6	0	0	2	2	0	10	0	3	5
15325	14	6	6	24	11	9	11	9	20	20	11	19	7	3	10	0	0	50	19	21
15326	6	14	16	14	8	12	10	10	18	22	18	12	10	0	5	5	29	21	14	26
15327	2	0	3	0	0	2	0	2	2	2	3	0	1	0	0	1	0	5	4	0
15328	0	2	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15329	6	0	9	0	2	4	2	4	8	4	6	3	0	3	3	0	0	15	4	8
15330	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
15331	2	2	3	3	0	4	0	4	8	0	6	0	2	0	2	0	0	10	8	0
15332	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15333	0	4	0	6	2	2	2	2	4	4	4	2	0	2	1	1	0	10	0	8
15334	4	4	6	6	0	8	0	8	16	0	12	0	2	2	2	2	10	10	8	8
15335	18	2	27	3	6	14	5	15	28	12	20	10	10	0	0	10	50	0	6	34
15336	0	20	0	30	20	0	20	0	1	39	8	22	9	1	0	10	30	20	15	25
15337	4	0	6	0	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
15338	0	20	0	30	18	2	12	8	4	36	10	20	9	1	9	1	23	27	1	39
15339	0	4	0	6	2	2	3	1	1	7	3	3	0	2	2	0	0	10	5	3
15340	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15341	4	8	8	10	8	4	4	8	16	8	12	6	2	4	4	2	18	12	4	20
15342	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
15343	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
15344	8	0	6	6	0	8	2	6	9	7	9	3	1	3	4	0	8	12	7	9
15345	8	0	0	12	2	6	5	3	12	4	7	5	0	4	3	1	7	13	4	12
15346	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
15347	6	12	12	15	3	15	0	18	28	8	23	4	1	8	7	2	5	40	12	24
15348	4	0	6	0	2	2	4	0	1	7	1	5	2	0	2	0	10	0	8	0
15349	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15350	0	20	15	15	17	3	20	0	0	40	6	24	10	0	6	4	26	24	12	28
15351	2	18	3	27	14	6	14	6	12	28	12	18	7	3	4	6	3	47	12	28
15352	4	0	2	4	0	4	2	2	4	4	6	0	0	2	1	1	0	10	5	3
15353	4	0	2	4	0	4	2	2	4	4	4	2	1	1	1	1	1	9	3	5
15354	6	0	6	3	4	2	4	2	1	11	3	6	0	3	1	2	0	15	12	0
15355	0	2	0	3	1	1	2	0	0	4	0	3	0	1	1	0	1	4	2	2
15356	9	11	24	6	8	12	6	14	14	26	7	23	9	1	5	5	15	35	26	14
15357	6	2	6	6	0	8	0	8	15	1	12	0	1	3	3	1	5	15	4	12
15358	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	1	7
15359	0	4	0	6	2	2	2	2	4	4	4	2	0	2	0	2	1	9	5	3
15360	20	0	3	27	14	6	8	12	33	7	9	21	0	10	1	9	34	16	28	12
15361	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
15362	0	6	0	9	4	2	3	3	4	8	3	6	1	2	1	2	5	10	12	0
15363	4	2	6	3	0	6	0	6	12	0	7	2	0	3	0	3	5	10	12	0
15364	4	4	6	6	3	5	4	4	12	4	6	6	1	3	2	2	8	12	6	10
15365	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15366	14	6	12	18	17	3	4	16	9	31	13	17	5	5	3	7	28	22	27	13
15367	0	4	0	6	2	2	2	2	4	4	2	4	2	0	0	2	1	9	2	6
15368	0	4	0	6	2	2	1	3	5	3	3	3	0	2	2	0	0	10	2	6
15369	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15370	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15371	4	0	0	6	1	3	2	2	4	4	3	3	0	2	1	1	1	9	5	3
15372	9	11	27	3	15	5	20	0	0	40	0	30	2	8	0	10	20	30	7	33
15373	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15374	1	19	3	27	17	3	18	2	12	28	6	24	10	0	3	7	25	25	12	28
15375	10	10	27	3	6	14	18	2	18	22	3	27	9	1	3	7	25	25	12	28
15376	6	12	18	9	0	18	0	18	36	0	27	0	3	6	9	0	15	30	12	24
15377	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	0	8
15378	2	2	0	6	2	2	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15379	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
15380	2	8	5	10	4	6	5	5	0	20	9	6	0	5	0	5	0	25	6	14
15381	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
15382	4	4	6	6	0	8	0	8	16	0	12	0	2	2	2	2	10	10	8	8
15383	0	4	0	6	1	3	2	2	4	4	3	3	1	1	0	2	0	10	0	8
15384	10	10	9	21	20	0	19	1	8	32	2	28	3	7	0	10	17	33	16	24
15385	20	0	30	0	0	20	16	4	26	14	15	15	0	10	1	9	50	0	40	0
15386	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15387	0	8	0	12	0	8	1	7	12	4	12	0	1	3	3	1	7	13	12	4
15388	10	10	6	24	0	20	0	20	40	0	26	4	10	0	10	0	0	50	31	9
15389	0	4	0	6	2	2	0	4	6	2	5	1	0	2	2	0	0	10	8	0
15390	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15391	0	20	0	30	16	4	16	4	8	32	17	13	8	2	2	8	44	6	31	9
15392	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15393	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	4	6	8	0
15394	0	8	0	12	4	4	4	4	11	5	4	8	0	4	2	2	8	12	0	16
15395	4	0	6	0	0	4	2	2	1	7	4	2	0	2	0	2	0	10	8	0
15396	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15397	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15398	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	10	5	10	2
15399	0	4	0	6	0	4	2	2	8	0	5	1	2	0	0	2	10	0	2	6
15400	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
15401	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
15402	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15403	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15404	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15405	1	19	3	27	2	18	18	2	32	8	23	7	0	10	10	0	0	50	39	1
15406	0	6	0	9	6	0	6	0	0	12	0	9	2	1	0	3	5	10	6	6
15407	6	14	3	27	9	11	4	16	40	0	1	29	7	3	0	10	13	37	4	36
15408	6	2	6	6	0	8	3	5	15	1	12	0	0	4	4	0	1	19	4	12
15409	4	0	6	0	0	4	0	4	8	0	4	2	0	2	0	2	0	10	4	4
15410	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15411	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	10	10	0	16
15412	4	0	4	2	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
15413	9	11	18	12	6	14	20	0	16	24	14	16	10	0	4	6	40	10	25	15
15414	8	4	6	12	0	12	0	12	24	0	16	2	6	0	6	0	30	0	15	9
15415	2	6	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
15416	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15417	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15418	2	2	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15419	18	2	29	1	20	0	14	6	0	40	0	30	8	2	0	10	32	18	34	6
15420	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15421	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15422	8	12	3	27	18	2	18	2	4	36	19	11	0	10	0	10	40	10	32	8
15423	2	2	0	6	0	4	0	4	8	0	6	0	2	0	2	0	0	10	8	0
15424	8	4	6	12	10	2	4	8	11	13	3	15	5	1	0	6	20	10	0	24
15425	2	2	3	3	0	4	0	4	8	0	6	0	2	0	0	2	0	10	0	8
15426	2	18	30	0	8	12	12	8	24	16	12	18	10	0	3	7	32	18	8	32
15427	6	6	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
15428	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
15429	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
15430	2	2	6	0	0	4	0	4	2	6	4	2	2	0	0	2	10	0	8	0
15431	0	20	0	30	8	12	4	16	9	31	18	12	0	10	3	7	0	50	23	17
15432	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15433	4	0	6	0	2	2	0	4	3	5	3	3	1	1	1	1	0	10	4	4
15434	6	4	3	12	8	2	8	2	3	17	3	12	0	5	1	4	0	25	8	12
15435	0	20	0	30	20	0	20	0	0	40	0	30	0	10	3	7	0	50	19	21
15436	2	2	4	2	2	2	1	3	8	0	0	6	0	2	0	2	10	0	4	4
15437	3	1	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15438	4	2	7	2	4	2	1	5	4	8	1	8	3	0	0	3	15	0	12	0
15439	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	4	6	2	6
15440	20	0	0	30	20	0	20	0	0	40	0	30	10	0	0	10	50	0	15	25
15441	20	0	3	27	17	3	20	0	0	40	2	28	8	2	10	0	20	30	35	5
15442	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
15443	2	18	3	27	18	2	16	4	4	36	0	30	7	3	0	10	9	41	25	15
15444	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
15445	2	4	3	6	1	5	0	6	7	5	7	2	0	3	2	1	0	15	12	0
15446	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15447	0	20	0	30	20	0	16	4	15	25	4	26	0	10	10	0	0	50	3	37
15448	6	14	6	24	10	10	8	12	21	19	15	15	0	10	5	5	6	44	6	34
15449	4	6	6	9	2	8	2	8	16	4	12	3	0	5	2	3	10	15	0	20
15450	0	8	12	0	0	8	0	8	14	2	11	1	1	3	2	2	10	10	10	6
15451	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15452	20	0	6	24	5	15	20	0	5	35	0	30	5	5	0	10	12	38	0	40
15453	20	0	30	0	0	20	0	20	22	18	22	8	7	3	2	8	50	0	32	8
15454	1	3	3	3	4	0	2	2	0	8	0	6	2	0	0	2	4	6	8	0
15455	0	20	0	30	18	2	18	2	7	33	5	25	0	10	10	0	0	50	36	4
15456	0	20	0	30	0	20	0	20	40	0	27	3	6	4	0	10	50	0	40	0
15457	2	2	0	6	4	0	4	0	2	6	0	6	0	2	0	2	0	10	0	8
15458	0	20	0	30	15	5	11	9	8	32	13	17	0	10	10	0	33	17	17	23
15459	1	3	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15460	6	0	6	3	0	6	0	6	12	0	9	0	0	3	0	3	13	2	4	8
15461	4	2	6	3	4	2	3	3	0	12	3	6	0	3	3	0	0	15	12	0
15462	0	2	0	3	0	2	1	1	4	0	0	3	0	1	1	0	1	4	2	2
15463	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	10	5	0	12
15464	2	2	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15465	10	10	21	9	4	16	6	14	26	14	20	10	2	8	0	10	27	23	30	10
15466	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
15467	0	4	4	2	2	2	1	3	5	3	4	2	2	0	1	1	2	8	5	3
15468	10	6	6	18	4	12	4	12	32	0	18	6	0	8	8	0	0	40	12	20
15469	0	2	3	0	0	2	0	2	1	3	0	3	1	0	0	1	1	4	4	0
15470	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	10	5	12	0
15471	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	6	4	8	0
15472	2	4	3	6	6	0	6	0	0	12	0	9	3	0	0	3	11	4	8	4
15473	2	0	3	0	0	2	2	0	0	4	1	2	1	0	1	0	0	5	4	0
15474	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15475	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15476	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15477	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	6	4	8	0
15478	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	6	9	2	10
15479	6	4	2	13	10	0	10	0	0	20	0	15	0	5	0	5	25	0	14	6
15480	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
15481	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
15482	2	18	3	27	17	3	18	2	4	36	13	17	4	6	0	10	38	12	31	9
15483	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15484	18	2	27	3	20	0	12	8	0	40	2	28	5	5	4	6	25	25	26	14
15485	0	4	4	2	0	4	0	4	8	0	6	0	0	2	1	1	5	5	0	8
15486	20	0	30	0	2	18	0	20	40	0	27	3	2	8	2	8	40	10	32	8
15487	2	2	3	3	4	0	4	0	2	6	1	5	2	0	0	2	10	0	0	8
15488	0	2	0	3	2	0	2	0	4	0	0	3	0	1	1	0	5	0	0	4
15489	2	2	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
15490	0	20	30	0	0	20	0	20	24	16	24	6	0	10	0	10	0	50	40	0
15491	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
15492	6	0	5	4	0	6	2	4	0	12	6	3	0	3	2	1	0	15	12	0
15493	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15494	20	0	30	0	20	0	14	6	0	40	4	26	10	0	5	5	30	20	12	28
15495	0	6	6	3	0	6	2	4	9	3	7	2	1	2	3	0	5	10	1	11
15496	10	10	6	24	18	2	16	4	4	36	3	27	9	1	0	10	46	4	21	19
15497	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15498	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
15499	4	2	2	7	0	6	0	6	12	0	9	0	0	3	0	3	0	15	0	12
15500	0	6	0	9	2	4	2	4	9	3	6	3	1	2	3	0	0	15	2	10
15501	6	14	9	21	14	6	10	10	32	8	8	22	3	7	0	10	50	0	10	30
15502	4	2	6	3	4	2	4	2	4	8	1	8	3	0	0	3	13	2	4	8
15503	0	6	3	6	2	4	2	4	8	4	6	3	1	2	1	2	11	4	11	1
15504	2	2	0	6	0	4	0	4	2	6	6	0	0	2	2	0	0	10	8	0
15505	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
15506	18	2	28	2	14	6	18	2	11	29	1	29	10	0	9	1	15	35	6	34
15507	8	4	6	12	10	2	12	0	0	24	0	18	6	0	0	6	18	12	12	12
15508	16	4	10	20	14	6	2	18	21	19	15	15	7	3	0	10	50	0	33	7
15509	2	6	12	0	2	6	3	5	8	8	9	3	2	2	2	2	20	0	11	5
15510	8	12	0	30	20	0	0	20	10	30	9	21	8	2	1	9	18	32	2	38
15511	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
15512	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
15513	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
15514	4	12	0	24	4	12	10	6	18	14	16	8	0	8	6	2	10	30	24	8
15515	4	2	3	6	0	6	6	0	6	6	0	9	0	3	0	3	0	15	3	9
15516	0	2	2	1	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
15517	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
15518	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15519	12	0	9	9	5	7	3	9	17	7	10	8	4	2	5	1	2	28	10	14
15520	6	8	9	12	2	12	5	9	21	7	18	3	0	7	6	1	17	18	9	19
15521	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15522	0	20	0	30	18	2	16	4	7	33	8	22	6	4	6	4	34	16	8	32
15523	4	0	6	0	0	4	0	4	8	0	6	0	2	0	2	0	5	5	2	6
15524	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15525	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15526	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15527	0	4	0	6	0	4	0	4	8	0	6	0	1	1	1	1	4	6	0	8
15528	0	2	0	3	0	2	0	2	1	3	1	2	0	1	0	1	0	5	4	0
15529	10	0	6	9	6	4	6	4	8	12	6	9	3	2	2	3	10	15	0	20
15530	0	20	20	10	20	0	12	8	0	40	6	24	10	0	0	10	45	5	30	10
15531	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
15532	0	2	0	3	1	1	2	0	1	3	0	3	1	0	1	0	0	5	1	3
15533	18	2	27	3	5	15	4	16	27	13	7	23	10	0	7	3	17	33	19	21
15534	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15535	0	4	0	6	4	0	4	0	0	8	1	5	1	1	1	1	4	6	0	8
15536	10	10	19	11	8	12	8	12	24	16	18	12	7	3	0	10	47	3	24	16
15537	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15538	20	0	30	0	20	0	20	0	0	40	0	30	10	0	6	4	35	15	11	29
15539	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15540	0	6	0	9	2	4	5	1	6	6	6	3	0	3	2	1	1	14	4	8
15541	0	2	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15542	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	0	16
15543	2	2	5	1	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15544	10	10	0	30	8	12	6	14	24	16	17	13	5	5	8	2	8	42	4	36
15545	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15546	4	16	6	24	6	14	12	8	25	15	24	6	6	4	6	4	44	6	32	8
15547	0	20	0	30	4	16	20	0	4	36	0	30	2	8	1	9	11	39	20	20
15548	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15549	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15550	0	4	0	6	2	2	2	2	4	4	1	5	0	2	1	1	0	10	4	4
15551	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15552	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
15553	0	20	0	30	20	0	20	0	0	40	8	22	6	4	10	0	28	22	17	23
15554	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	9	3
15555	4	2	6	3	4	2	5	1	0	12	3	6	3	0	0	3	15	0	6	6
15556	0	20	0	30	20	0	20	0	10	30	3	27	5	5	0	10	27	23	20	20
15557	0	6	0	9	4	2	5	1	0	12	3	6	2	1	0	3	10	5	8	4
15558	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
15559	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15560	4	8	2	16	6	6	6	6	3	21	12	6	3	3	3	3	15	15	18	6
15561	2	2	3	3	2	2	2	2	2	6	3	3	2	0	2	0	0	10	8	0
15562	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15563	10	10	3	27	18	2	16	4	1	39	20	10	0	10	5	5	0	50	31	9
15564	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15565	4	6	6	9	3	7	2	8	8	12	12	3	0	5	2	3	1	24	7	13
15566	3	5	6	6	6	2	8	0	4	12	0	12	4	0	0	4	20	0	5	11
15567	2	6	3	9	2	6	2	6	10	6	3	9	0	4	3	1	0	20	14	2
15568	0	4	0	6	0	4	0	4	8	0	5	1	1	1	1	1	5	5	1	7
15569	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
