5560	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5561	0	4	6	0	2	2	2	2	4	4	3	3	2	0	1	1	8	2	5	3
5562	1	1	3	0	0	2	0	2	4	0	1	2	1	0	1	0	2	3	4	0
5563	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5564	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5565	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5566	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5567	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
5568	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5569	2	0	1	2	2	0	2	0	0	4	3	0	0	1	1	0	1	4	3	1
5570	0	4	4	2	4	0	3	1	5	3	0	6	1	1	1	1	10	0	4	4
5571	4	0	2	4	2	2	2	2	4	4	3	3	0	2	0	2	1	9	1	7
5572	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5573	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
5574	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	1	7
5575	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5576	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
5577	0	2	1	2	0	2	2	0	2	2	0	3	0	1	0	1	2	3	1	3
5578	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5579	2	2	6	0	1	3	2	2	4	4	3	3	0	2	1	1	2	8	4	4
5580	2	2	4	2	2	2	4	0	4	4	0	6	2	0	0	2	6	4	0	8
5581	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
5582	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5583	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5584	2	0	3	0	1	1	1	1	2	2	0	3	1	0	0	1	5	0	2	2
5585	20	0	30	0	0	20	18	2	24	16	17	13	0	10	10	0	30	20	27	13
5586	4	0	4	2	4	0	2	2	4	4	2	4	1	1	2	0	7	3	4	4
5587	2	2	0	6	2	2	2	2	2	6	3	3	0	2	1	1	2	8	6	2
5588	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	1	4	2	2
5589	4	0	6	0	2	2	1	3	4	4	3	3	0	2	1	1	3	7	5	3
5590	10	10	10	20	18	2	0	20	22	18	7	23	9	1	1	9	9	41	19	21
5591	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5592	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5593	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5594	1	1	3	0	2	0	0	2	3	1	1	2	0	1	0	1	0	5	0	4
5595	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5596	3	3	9	0	1	5	5	1	7	5	4	5	2	1	2	1	11	4	1	11
5597	0	2	3	0	0	2	0	2	4	0	1	2	1	0	1	0	4	1	4	0
5598	4	0	6	0	2	2	3	1	4	4	3	3	1	1	1	1	4	6	4	4
5599	0	2	1	2	2	0	0	2	0	4	0	3	1	0	0	1	4	1	2	2
5600	0	20	20	10	20	0	16	4	6	34	4	26	6	4	5	5	14	36	3	37
5601	4	0	6	0	3	1	4	0	4	4	0	6	1	1	0	2	10	0	2	6
5602	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5603	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
5604	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
5605	2	2	2	4	0	4	2	2	5	3	3	3	0	2	1	1	10	0	8	0
5606	1	1	3	0	0	2	2	0	2	2	0	3	0	1	0	1	4	1	1	3
5607	4	0	0	6	2	2	2	2	2	6	3	3	0	2	1	1	2	8	7	1
5608	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5609	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5610	2	2	4	2	0	4	2	2	4	4	3	3	1	1	0	2	6	4	1	7
5611	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5612	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5613	1	1	3	0	1	1	2	0	1	3	0	3	1	0	0	1	5	0	0	4
5614	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
5615	2	2	0	6	2	2	3	1	4	4	3	3	1	1	1	1	8	2	6	2
5616	2	0	1	2	0	2	2	0	3	1	0	3	1	0	1	0	1	4	1	3
5617	2	2	6	0	2	2	2	2	5	3	3	3	1	1	2	0	6	4	5	3
5618	4	0	6	0	4	0	2	2	1	7	0	6	1	1	2	0	1	9	2	6
5619	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5620	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5621	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
5622	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	4	6	8	0
5623	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5624	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5625	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5626	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	6	2
5627	2	2	6	0	2	2	2	2	4	4	3	3	2	0	2	0	8	2	1	7
5628	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
5629	0	8	8	4	5	3	2	6	6	10	9	3	0	4	1	3	0	20	0	16
5630	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	4	4
5631	1	1	1	2	2	0	2	0	0	4	1	2	0	1	1	0	2	3	1	3
5632	2	2	0	6	2	2	2	2	6	2	3	3	0	2	2	0	8	2	8	0
5633	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
5634	2	2	6	0	2	2	3	1	4	4	3	3	1	1	1	1	2	8	4	4
5635	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5636	4	0	6	0	3	1	2	2	4	4	0	6	1	1	0	2	10	0	2	6
5637	2	2	4	2	2	2	3	1	4	4	1	5	2	0	0	2	10	0	2	6
5638	20	0	30	0	18	2	0	20	34	6	5	25	9	1	0	10	39	11	18	22
5639	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5640	2	2	2	4	2	2	2	2	4	4	3	3	0	2	2	0	6	4	4	4
5641	6	0	6	3	2	4	4	2	4	8	4	5	2	1	2	1	5	10	2	10
5642	4	0	6	0	0	4	2	2	4	4	3	3	1	1	1	1	6	4	3	5
5643	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5644	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5645	0	2	1	2	0	2	0	2	4	0	0	3	1	0	1	0	2	3	3	1
5646	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	1	4	0	4
5647	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5648	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
5649	20	0	30	0	0	20	18	2	21	19	7	23	10	0	1	9	9	41	21	19
5650	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5651	1	1	3	0	0	2	0	2	4	0	0	3	0	1	0	1	5	0	1	3
5652	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5653	4	0	6	0	1	3	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5654	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5655	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
5656	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5657	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5658	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5659	2	0	3	0	1	1	0	2	4	0	2	1	1	0	1	0	5	0	3	1
5660	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	4	1	3	1
5661	2	2	0	6	2	2	2	2	6	2	3	3	0	2	1	1	10	0	2	6
5662	4	4	12	0	6	2	6	2	4	12	4	8	0	4	1	3	18	2	9	7
5663	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5664	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5665	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5666	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
5667	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5668	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5669	2	2	4	2	4	0	2	2	1	7	3	3	0	2	2	0	6	4	5	3
5670	0	2	3	0	2	0	0	2	4	0	0	3	1	0	1	0	0	5	4	0
5671	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5672	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5673	0	2	2	1	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5674	20	0	20	10	20	0	0	20	40	0	0	30	10	0	10	0	6	44	0	40
5675	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	4	1	3	1
5676	2	2	6	0	2	2	2	2	3	5	3	3	2	0	1	1	10	0	7	1
5677	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	0	4
5678	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	3	2	4	0
5679	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	4	4
5680	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5681	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5682	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	6	4	6	2
5683	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
5684	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
5685	2	2	6	0	2	2	2	2	5	3	4	2	0	2	2	0	6	4	6	2
5686	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5687	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5688	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	0	5	2	2
5689	20	0	30	0	4	16	13	7	22	18	12	18	5	5	6	4	25	25	22	18
5690	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5691	2	0	2	1	0	2	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5692	1	1	3	0	2	0	0	2	2	2	1	2	1	0	0	1	5	0	1	3
5693	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5694	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5695	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5696	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	10	0	1	7
5697	4	0	6	0	0	4	2	2	6	2	3	3	2	0	1	1	8	2	4	4
5698	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5699	2	2	2	4	2	2	2	2	4	4	1	5	2	0	0	2	2	8	0	8
5700	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
5701	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5702	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
5703	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5704	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
5705	2	2	4	2	2	2	2	2	4	4	2	4	2	0	0	2	10	0	4	4
5706	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5707	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5708	10	10	20	10	18	2	20	0	5	35	2	28	10	0	3	7	39	11	26	14
5709	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
5710	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5711	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	3	2	0	4
5712	3	3	3	6	2	4	4	2	4	8	6	3	2	1	1	2	15	0	9	3
5713	4	0	2	4	2	2	2	2	5	3	3	3	2	0	0	2	10	0	5	3
5714	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	4	6	2	6
5715	1	1	2	1	0	2	0	2	4	0	3	0	1	0	0	1	2	3	3	1
5716	4	0	2	4	2	2	4	0	4	4	0	6	1	1	0	2	10	0	0	8
5717	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
5718	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	1	4	1	3
5719	20	0	0	30	19	1	19	1	6	34	0	30	10	0	9	1	17	33	1	39
5720	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	0	8
5721	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5722	4	0	6	0	4	0	2	2	2	6	3	3	1	1	1	1	10	0	6	2
5723	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5724	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5725	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
5726	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
5727	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5728	20	0	30	0	18	2	0	20	6	34	17	13	10	0	7	3	10	40	18	22
5729	2	0	3	0	0	2	2	0	0	4	0	3	1	0	1	0	3	2	2	2
5730	2	2	6	0	1	3	2	2	4	4	3	3	1	1	0	2	10	0	6	2
5731	2	2	0	6	2	2	4	0	4	4	1	5	2	0	2	0	3	7	1	7
5732	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	3	5
5733	0	4	2	4	2	2	2	2	5	3	3	3	1	1	2	0	4	6	2	6
5734	2	0	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
5735	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5736	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5737	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
5738	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5739	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5740	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5741	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5742	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5743	4	0	6	0	2	2	0	4	8	0	3	3	2	0	0	2	6	4	3	5
5744	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5745	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5746	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5747	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
5748	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
5749	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5750	10	10	10	20	14	6	20	0	0	40	0	30	10	0	0	10	29	21	11	29
5751	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	8	2	8	0
5752	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5753	6	0	9	0	4	2	2	4	6	6	3	6	3	0	2	1	13	2	4	8
5754	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5755	6	0	9	0	5	1	2	4	8	4	0	9	1	2	0	3	12	3	12	0
5756	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5757	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
5758	10	10	20	10	0	20	15	5	40	0	10	20	10	0	10	0	9	41	1	39
5759	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5760	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	3	2	1	3
5761	1	1	3	0	1	1	1	1	0	4	0	3	1	0	0	1	0	5	2	2
5762	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5763	2	2	2	4	1	3	2	2	4	4	3	3	0	2	1	1	1	9	3	5
5764	0	4	2	4	2	2	2	2	3	5	3	3	1	1	0	2	6	4	5	3
5765	2	2	6	0	4	0	2	2	6	2	1	5	0	2	2	0	2	8	5	3
5766	10	10	10	20	19	1	20	0	4	36	0	30	6	4	2	8	5	45	1	39
5767	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5768	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5769	1	1	0	3	2	0	2	0	1	3	0	3	0	1	1	0	2	3	0	4
5770	10	10	20	10	0	20	20	0	6	34	13	17	10	0	8	2	39	11	24	16
5771	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5772	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	3	5
5773	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5774	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5775	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5776	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5777	2	0	3	0	2	0	0	2	2	2	1	2	0	1	1	0	5	0	2	2
5778	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5779	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	0	5	0	4
5780	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
5781	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	3	2	3	1
5782	10	10	30	0	10	10	0	20	23	17	21	9	10	0	0	10	10	40	40	0
5783	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	1	9	2	6
5784	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5785	20	0	10	20	2	18	4	16	40	0	18	12	2	8	0	10	50	0	36	4
5786	10	10	0	30	20	0	19	1	0	40	1	29	5	5	0	10	9	41	6	34
5787	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5788	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
5789	10	10	0	30	20	0	14	6	0	40	5	25	2	8	0	10	10	40	13	27
5790	10	10	0	30	14	6	2	18	39	1	14	16	10	0	8	2	14	36	0	40
5791	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5792	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5793	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5794	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
5795	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5796	2	2	4	2	4	0	2	2	3	5	2	4	2	0	1	1	1	9	1	7
5797	2	2	2	4	2	2	0	4	5	3	3	3	2	0	1	1	9	1	5	3
5798	1	1	3	0	0	2	2	0	0	4	0	3	0	1	0	1	3	2	2	2
5799	20	0	30	0	17	3	18	2	12	28	8	22	9	1	3	7	47	3	14	26
5800	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
5801	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	7	1
5802	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
5803	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5804	2	2	4	2	3	1	1	3	4	4	0	6	2	0	1	1	6	4	2	6
5805	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5806	0	6	0	9	4	2	4	2	4	8	6	3	0	3	3	0	6	9	6	6
5807	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5808	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	2	2
5809	2	2	0	6	2	2	2	2	5	3	3	3	1	1	0	2	10	0	5	3
5810	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5811	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
5812	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
5813	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5814	0	2	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	3	1
5815	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	4	0
5816	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	3	7	2	6
5817	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5818	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5819	2	0	3	0	0	2	0	2	4	0	0	3	0	1	1	0	0	5	2	2
5820	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	3	1
5821	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
5822	10	10	30	0	18	2	18	2	4	36	4	26	9	1	7	3	37	13	8	32
5823	2	2	6	0	0	4	2	2	5	3	3	3	2	0	0	2	10	0	6	2
5824	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	6	2
5825	2	2	0	6	2	2	2	2	6	2	3	3	0	2	2	0	5	5	4	4
5826	2	2	2	4	4	0	4	0	1	7	0	6	2	0	0	2	4	6	0	8
5827	20	0	30	0	14	6	13	7	4	36	15	15	10	0	2	8	26	24	20	20
5828	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5829	4	0	6	0	3	1	0	4	5	3	2	4	2	0	0	2	10	0	2	6
5830	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	3	1
5831	20	0	30	0	3	17	0	20	21	19	7	23	7	3	1	9	27	23	36	4
5832	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5833	0	4	4	2	2	2	0	4	4	4	5	1	0	2	1	1	4	6	8	0
5834	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
5835	1	1	3	0	2	0	1	1	0	4	0	3	0	1	0	1	1	4	0	4
5836	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5837	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	10	40	10	30
5838	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
5839	20	0	30	0	13	7	19	1	10	30	15	15	10	0	1	9	40	10	30	10
5840	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
5841	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
5842	4	0	6	0	0	4	2	2	4	4	4	2	2	0	2	0	6	4	4	4
5843	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5844	1	1	2	1	0	2	0	2	3	1	3	0	0	1	1	0	1	4	2	2
5845	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5846	2	0	3	0	0	2	0	2	2	2	0	3	1	0	1	0	1	4	4	0
5847	2	0	2	1	2	0	1	1	0	4	0	3	1	0	1	0	4	1	1	3
5848	9	9	9	18	16	2	15	3	18	18	9	18	1	8	5	4	11	34	16	20
5849	20	0	20	10	18	2	18	2	4	36	3	27	0	10	7	3	5	45	4	36
5850	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
5851	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	4	4
5852	1	1	1	2	1	1	2	0	4	0	0	3	0	1	0	1	1	4	0	4
5853	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5854	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
5855	20	0	30	0	20	0	9	11	4	36	0	30	10	0	9	1	10	40	6	34
5856	20	0	30	0	16	4	18	2	1	39	3	27	10	0	10	0	14	36	12	28
5857	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5858	0	2	1	2	0	2	0	2	1	3	3	0	0	1	1	0	1	4	4	0
5859	10	10	20	10	0	20	20	0	40	0	8	22	10	0	5	5	47	3	0	40
5860	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5861	2	2	6	0	2	2	2	2	4	4	0	6	2	0	1	1	10	0	5	3
5862	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
5863	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5864	0	4	2	4	3	1	2	2	4	4	3	3	1	1	0	2	7	3	4	4
5865	2	0	2	1	2	0	0	2	0	4	0	3	0	1	0	1	0	5	0	4
5866	0	6	0	9	4	2	4	2	6	6	5	4	1	2	2	1	9	6	4	8
5867	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5868	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
5869	20	0	30	0	0	20	0	20	40	0	20	10	0	10	8	2	7	43	14	26
5870	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5871	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
5872	6	0	6	3	2	4	3	3	10	2	3	6	2	1	0	3	12	3	3	9
5873	0	2	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
5874	1	1	0	3	2	0	0	2	0	4	2	1	1	0	1	0	1	4	4	0
5875	0	20	10	20	20	0	20	0	3	37	0	30	7	3	5	5	4	46	2	38
5876	2	0	1	2	0	2	0	2	4	0	0	3	1	0	1	0	3	2	1	3
5877	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
5878	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	4	1	4	0
5879	2	2	4	2	2	2	1	3	4	4	6	0	0	2	2	0	4	6	8	0
5880	20	0	20	10	20	0	0	20	1	39	4	26	10	0	1	9	31	19	15	25
5881	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5882	20	0	30	0	18	2	11	9	13	27	3	27	0	10	4	6	31	19	11	29
5883	0	4	2	4	3	1	2	2	4	4	3	3	1	1	1	1	6	4	6	2
5884	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
