12171	6	0	6	3	0	6	0	6	0	12	9	0	0	3	2	1	5	10	12	0
12172	20	0	30	0	13	7	17	3	0	40	8	22	10	0	3	7	45	5	29	11
12173	6	0	6	3	5	1	3	3	1	11	3	6	3	0	3	0	15	0	12	0
12174	4	4	6	6	5	3	0	8	7	9	6	6	0	4	0	4	0	20	16	0
12175	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12176	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12177	2	2	0	6	4	0	0	4	2	6	0	6	2	0	2	0	0	10	4	4
12178	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	4	0
12179	0	6	0	9	0	6	1	5	7	5	8	1	0	3	2	1	0	15	9	3
12180	0	20	0	30	15	5	14	6	20	20	2	28	10	0	2	8	16	34	5	35
12181	0	6	0	9	2	4	2	4	7	5	6	3	0	3	0	3	0	15	5	7
12182	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12183	6	2	6	6	4	4	6	2	5	11	4	8	3	1	0	4	20	0	8	8
12184	8	12	3	27	20	0	16	4	27	13	3	27	1	9	10	0	10	40	11	29
12185	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12186	8	0	4	8	0	8	0	8	16	0	8	4	0	4	2	2	10	10	16	0
12187	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
12188	6	0	0	9	6	0	5	1	0	12	0	9	3	0	0	3	5	10	9	3
12189	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12190	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	6	2
12191	6	0	9	0	0	6	0	6	4	8	9	0	1	2	3	0	5	10	8	4
12192	0	20	0	30	20	0	6	14	23	17	8	22	0	10	8	2	5	45	29	11
12193	4	0	6	0	1	3	2	2	0	8	1	5	2	0	2	0	4	6	8	0
12194	20	0	0	30	20	0	18	2	3	37	10	20	0	10	2	8	23	27	4	36
12195	0	4	0	6	2	2	2	2	4	4	4	2	0	2	1	1	0	10	2	6
12196	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12197	4	4	6	6	0	8	2	6	11	5	12	0	0	4	3	1	0	20	8	8
12198	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	0	8
12199	6	0	9	0	2	4	2	4	9	3	3	6	1	2	1	2	10	5	9	3
12200	0	20	27	3	2	18	12	8	36	4	22	8	0	10	6	4	13	37	14	26
12201	4	0	6	0	0	4	0	4	7	1	6	0	0	2	2	0	5	5	4	4
12202	0	4	0	6	0	4	0	4	6	2	6	0	0	2	2	0	0	10	4	4
12203	2	2	0	6	0	4	2	2	5	3	5	1	0	2	2	0	0	10	8	0
12204	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	4	11	0	12
12205	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12206	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
12207	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
12208	0	6	7	2	2	4	2	4	8	4	7	2	0	3	3	0	10	5	0	12
12209	4	0	2	4	2	2	4	0	0	8	0	6	2	0	0	2	0	10	0	8
12210	2	18	3	27	8	12	12	8	40	0	15	15	0	10	2	8	38	12	20	20
12211	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	2	10
12212	0	8	4	8	4	4	2	6	9	7	6	6	1	3	3	1	13	7	9	7
12213	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
12214	0	20	0	30	18	2	19	1	0	40	10	20	7	3	0	10	27	23	15	25
12215	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12216	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
12217	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12218	20	0	30	0	4	16	4	16	23	17	21	9	10	0	8	2	25	25	20	20
12219	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	45	5	22	18
12220	18	2	24	6	20	0	12	8	12	28	10	20	10	0	0	10	33	17	8	32
12221	20	0	30	0	1	19	0	20	24	16	21	9	0	10	7	3	0	50	37	3
12222	4	0	6	0	0	4	1	3	5	3	4	2	0	2	1	1	0	10	8	0
12223	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	1	7
12224	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
12225	6	2	12	0	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
12226	2	2	3	3	4	0	4	0	2	6	0	6	2	0	0	2	10	0	0	8
12227	18	2	29	1	8	12	15	5	10	30	17	13	9	1	3	7	45	5	39	1
12228	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
12229	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
12230	6	2	6	6	0	8	3	5	16	0	12	0	0	4	4	0	5	15	16	0
12231	18	2	27	3	0	20	10	10	34	6	6	24	6	4	0	10	40	10	39	1
12232	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	1	7
12233	6	14	9	21	13	7	14	6	16	24	9	21	6	4	2	8	41	9	11	29
12234	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	10	0	0	8
12235	6	2	7	5	0	8	4	4	8	8	10	2	1	3	2	2	4	16	16	0
12236	8	12	0	30	8	12	13	7	15	25	30	0	0	10	10	0	16	34	0	40
12237	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
12238	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12239	6	4	9	6	0	10	0	10	20	0	15	0	1	4	5	0	5	20	4	16
12240	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
12241	10	4	9	12	8	6	6	8	4	24	9	12	4	3	0	7	20	15	18	10
12242	20	0	30	0	0	20	18	2	22	18	3	27	9	1	0	10	50	0	15	25
12243	2	2	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12244	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
12245	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
12246	4	0	3	3	0	4	1	3	8	0	2	4	2	0	0	2	0	10	0	8
12247	6	0	7	2	4	2	4	2	4	8	0	9	2	1	0	3	15	0	12	0
12248	0	6	0	9	4	2	4	2	4	8	3	6	1	2	0	3	5	10	9	3
12249	6	0	0	9	2	4	2	4	9	3	6	3	2	1	3	0	0	15	4	8
12250	4	2	3	6	0	6	4	2	6	6	9	0	0	3	3	0	0	15	0	12
12251	2	2	0	6	0	4	0	4	2	6	6	0	0	2	2	0	0	10	8	0
12252	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
12253	0	20	27	3	20	0	20	0	0	40	0	30	10	0	0	10	13	37	17	23
12254	0	2	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	3	1
12255	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12256	18	2	27	3	0	20	0	20	28	12	28	2	7	3	10	0	10	40	21	19
12257	16	4	24	6	16	4	11	9	11	29	10	20	8	2	3	7	30	20	19	21
12258	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	3	2	0	4
12259	20	0	12	18	20	0	19	1	0	40	0	30	10	0	10	0	26	24	16	24
12260	0	2	3	0	0	2	0	2	4	0	1	2	0	1	1	0	1	4	3	1
12261	4	0	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12262	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12263	6	14	0	30	20	0	20	0	0	40	0	30	10	0	3	7	35	15	15	25
12264	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12265	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12266	8	0	9	3	0	8	0	8	16	0	8	4	0	4	3	1	6	14	8	8
12267	8	0	12	0	2	6	2	6	12	4	9	3	1	3	3	1	15	5	4	12
12268	6	0	9	0	2	4	1	5	8	4	4	5	0	3	3	0	3	12	12	0
12269	5	1	2	7	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
12270	16	4	10	20	13	7	2	18	27	13	9	21	2	8	3	7	30	20	34	6
12271	0	20	0	30	0	20	0	20	33	7	22	8	0	10	1	9	45	5	36	4
12272	4	0	6	0	2	2	2	2	1	7	3	3	0	2	0	2	10	0	4	4
12273	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12274	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
12275	0	20	30	0	11	9	20	0	0	40	4	26	7	3	0	10	25	25	3	37
12276	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
12277	4	0	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12278	20	0	30	0	0	20	0	20	13	27	27	3	1	9	2	8	0	50	40	0
12279	20	0	30	0	8	12	8	12	22	18	18	12	6	4	4	6	29	21	22	18
12280	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
12281	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12282	0	6	0	9	2	4	2	4	6	6	6	3	0	3	2	1	0	15	4	8
12283	4	8	6	12	4	8	4	8	16	8	12	6	0	6	6	0	3	27	4	20
12284	0	20	0	30	18	2	18	2	4	36	3	27	10	0	5	5	25	25	6	34
12285	12	8	2	28	16	4	5	15	12	28	15	15	10	0	0	10	45	5	34	6
12286	20	0	3	27	18	2	20	0	3	37	6	24	7	3	1	9	40	10	20	20
12287	4	2	6	3	0	6	0	6	8	4	7	2	1	2	2	1	5	10	4	8
12288	0	20	0	30	15	5	14	6	6	34	29	1	0	10	6	4	0	50	28	12
12289	20	0	6	24	0	20	16	4	32	8	18	12	6	4	0	10	6	44	8	32
12290	0	20	0	30	14	6	20	0	0	40	9	21	6	4	0	10	32	18	31	9
12291	0	10	2	13	4	6	6	4	8	12	6	9	2	3	3	2	10	15	20	0
12292	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12293	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12294	4	4	0	12	4	4	4	4	0	16	6	6	0	4	4	0	0	20	14	2
12295	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
12296	4	4	0	12	4	4	4	4	8	8	6	6	0	4	0	4	0	20	0	16
12297	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
12298	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
12299	0	20	0	30	20	0	20	0	15	25	1	29	10	0	7	3	34	16	23	17
12300	1	1	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	1	3
12301	0	20	0	30	20	0	20	0	0	40	0	30	0	10	5	5	21	29	4	36
12302	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12303	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
12304	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
12305	6	6	0	18	4	8	0	12	20	4	16	2	0	6	6	0	0	30	14	10
12306	20	0	27	3	10	10	6	14	16	24	18	12	0	10	3	7	0	50	20	20
12307	0	12	0	18	4	8	4	8	16	8	12	6	2	4	6	0	10	20	0	24
12308	6	0	3	6	2	4	6	0	7	5	0	9	1	2	1	2	10	5	4	8
12309	0	6	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	4	8
12310	20	0	30	0	0	20	0	20	40	0	30	0	0	10	0	10	50	0	20	20
12311	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12312	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12313	4	0	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12314	15	5	12	18	6	14	4	16	32	8	24	6	4	6	8	2	20	30	16	24
12315	0	8	0	12	5	3	4	4	8	8	6	6	3	1	2	2	4	16	0	16
12316	0	6	0	9	0	6	0	6	12	0	9	0	1	2	3	0	5	10	4	8
12317	6	14	0	30	20	0	20	0	0	40	5	25	10	0	0	10	50	0	39	1
12318	4	2	4	5	0	6	0	6	9	3	9	0	0	3	3	0	0	15	12	0
12319	12	8	9	21	11	9	11	9	4	36	13	17	10	0	4	6	10	40	36	4
12320	0	2	0	3	0	2	1	1	3	1	3	0	0	1	1	0	5	0	4	0
12321	0	6	0	9	0	6	0	6	12	0	9	0	1	2	3	0	5	10	6	6
12322	4	16	8	22	0	20	8	12	30	10	25	5	0	10	8	2	0	50	20	20
12323	0	20	0	30	0	20	20	0	6	34	0	30	6	4	0	10	0	50	10	30
12324	0	4	0	6	0	4	2	2	8	0	6	0	0	2	2	0	5	5	8	0
12325	2	18	3	27	0	20	3	17	40	0	30	0	0	10	10	0	50	0	40	0
12326	2	2	3	3	2	2	2	2	1	7	2	4	1	1	1	1	0	10	4	4
12327	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
12328	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12329	12	8	0	30	20	0	19	1	20	20	1	29	10	0	10	0	0	50	19	21
12330	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12331	0	6	0	9	4	2	6	0	5	7	0	9	1	2	1	2	7	8	4	8
12332	0	6	0	9	2	4	2	4	12	0	6	3	1	2	3	0	0	15	8	4
12333	0	4	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	4	4
12334	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12335	16	4	20	10	8	12	14	6	13	27	9	21	5	5	5	5	25	25	36	4
12336	20	0	0	30	20	0	11	9	8	32	0	30	1	9	7	3	7	43	29	11
12337	18	2	27	3	20	0	17	3	0	40	4	26	10	0	0	10	38	12	0	40
12338	0	20	0	30	0	20	0	20	10	30	16	14	10	0	9	1	0	50	40	0
12339	8	4	6	12	0	12	2	10	24	0	18	0	0	6	6	0	18	12	24	0
12340	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	4	6	0	8
12341	10	10	25	5	0	20	0	20	28	12	17	13	10	0	0	10	33	17	12	28
12342	20	0	30	0	13	7	18	2	5	35	3	27	7	3	1	9	26	24	12	28
12343	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	0	8
12344	4	4	7	5	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
12345	0	20	4	26	16	4	4	16	20	20	24	6	0	10	4	6	41	9	17	23
12346	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
12347	0	4	0	6	2	2	2	2	4	4	0	6	1	1	0	2	5	5	5	3
12348	2	4	3	6	5	1	6	0	1	11	0	9	3	0	0	3	12	3	8	4
12349	0	2	0	3	2	0	2	0	0	4	3	0	0	1	0	1	0	5	1	3
12350	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12351	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12352	0	4	0	6	1	3	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12353	2	18	3	27	11	9	16	4	12	28	7	23	9	1	5	5	32	18	19	21
12354	6	2	6	6	6	2	7	1	1	15	1	11	4	0	0	4	20	0	4	12
12355	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
12356	10	0	6	9	2	8	2	8	16	4	12	3	1	4	4	1	0	25	8	12
12357	18	2	16	14	1	19	18	2	38	2	4	26	0	10	10	0	29	21	36	4
12358	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
12359	0	6	0	9	2	4	2	4	9	3	6	3	0	3	3	0	0	15	4	8
12360	8	0	12	0	2	6	0	8	6	10	9	3	2	2	1	3	10	10	12	4
12361	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12362	0	10	6	9	2	8	2	8	10	10	12	3	3	2	4	1	0	25	8	12
12363	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	2	6
12364	0	4	0	6	0	4	2	2	4	4	3	3	1	1	1	1	0	10	0	8
12365	2	2	0	6	4	0	4	0	0	8	2	4	0	2	2	0	2	8	6	2
12366	6	8	9	12	5	9	6	8	16	12	12	9	2	5	2	5	12	23	0	28
12367	20	0	30	0	11	9	15	5	10	30	9	21	10	0	5	5	50	0	37	3
12368	4	6	6	9	2	8	2	8	16	4	12	3	0	5	5	0	0	25	8	12
12369	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
12370	8	2	10	5	6	4	6	4	8	12	3	12	3	2	0	5	25	0	20	0
12371	0	4	3	3	2	2	4	0	0	8	1	5	2	0	0	2	9	1	5	3
12372	8	12	3	27	19	1	10	10	16	24	8	22	5	5	3	7	32	18	16	24
12373	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	4	0
12374	0	20	10	20	20	0	8	12	24	16	18	12	4	6	3	7	22	28	6	34
12375	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12376	4	4	12	0	0	8	4	4	12	4	6	6	4	0	4	0	10	10	8	8
12377	16	4	24	6	8	12	10	10	22	18	15	15	1	9	0	10	40	10	32	8
12378	0	4	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
12379	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12380	6	6	0	18	8	4	8	4	8	16	6	12	0	6	2	4	10	20	8	16
12381	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
12382	4	0	3	3	4	0	2	2	1	7	0	6	0	2	0	2	6	4	4	4
12383	2	2	5	1	0	4	0	4	8	0	6	0	0	2	2	0	10	0	2	6
12384	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12385	12	6	9	18	0	18	4	14	21	15	23	4	0	9	6	3	5	40	20	16
12386	0	20	12	18	20	0	16	4	25	15	0	30	0	10	10	0	10	40	26	14
12387	2	18	6	24	6	14	9	11	32	8	18	12	2	8	0	10	25	25	11	29
12388	0	20	0	30	18	2	18	2	4	36	2	28	9	1	0	10	50	0	1	39
12389	4	16	0	30	12	8	15	5	18	22	9	21	5	5	3	7	31	19	16	24
12390	14	6	21	9	10	10	20	0	10	30	6	24	10	0	10	0	36	14	7	33
12391	6	0	6	3	3	3	4	2	0	12	1	8	0	3	0	3	5	10	9	3
12392	6	14	0	30	14	6	12	8	16	24	15	15	5	5	5	5	27	23	24	16
12393	0	20	0	30	20	0	17	3	2	38	3	27	10	0	5	5	25	25	16	24
12394	20	0	0	30	17	3	16	4	19	21	9	21	7	3	3	7	7	43	6	34
12395	0	2	0	3	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
12396	2	2	5	1	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12397	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	6	4	8	0
12398	0	20	0	30	8	12	12	8	24	16	15	15	5	5	5	5	25	25	34	6
12399	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	8	2	4	4
12400	12	0	9	9	4	8	8	4	8	16	6	12	0	6	3	3	10	20	22	2
12401	12	0	9	9	6	6	3	9	6	18	8	10	3	3	2	4	15	15	24	0
12402	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
12403	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12404	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
12405	18	2	11	19	20	0	12	8	8	32	2	28	9	1	0	10	13	37	33	7
12406	0	4	0	6	0	4	0	4	2	6	6	0	2	0	2	0	1	9	2	6
12407	2	2	3	3	2	2	2	2	4	4	2	4	1	1	1	1	5	5	4	4
12408	12	6	9	18	6	12	4	14	25	11	18	9	3	6	6	3	0	45	12	24
12409	20	0	3	27	7	13	6	14	28	12	23	7	8	2	4	6	27	23	22	18
12410	6	0	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	12	0
12411	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
12412	20	0	30	0	20	0	2	18	0	40	0	30	10	0	4	6	19	31	24	16
12413	4	2	6	3	0	6	0	6	12	0	8	1	1	2	3	0	4	11	12	0
12414	6	14	0	30	12	8	19	1	4	36	13	17	9	1	4	6	42	8	24	16
12415	20	0	30	0	16	4	4	16	0	40	5	25	10	0	0	10	36	14	28	12
12416	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12417	20	0	8	22	18	2	20	0	8	32	1	29	10	0	4	6	27	23	9	31
12418	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
12419	2	0	3	0	0	2	0	2	2	2	2	1	1	0	0	1	0	5	4	0
12420	2	4	6	3	1	5	1	5	9	3	9	0	0	3	0	3	15	0	2	10
12421	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12422	0	20	0	30	4	16	4	16	28	12	24	6	7	3	6	4	27	23	24	16
12423	4	2	6	3	4	2	2	4	4	8	2	7	3	0	1	2	9	6	6	6
12424	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12425	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
12426	4	0	6	0	0	4	0	4	7	1	4	2	1	1	1	1	5	5	7	1
12427	2	2	3	3	2	2	2	2	3	5	3	3	0	2	1	1	0	10	5	3
12428	5	11	6	18	4	12	4	12	24	8	18	6	0	8	6	2	0	40	12	20
12429	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12430	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
12431	6	6	0	18	4	8	4	8	16	8	14	4	0	6	2	4	10	20	10	14
12432	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
12433	4	0	0	6	1	3	2	2	4	4	3	3	2	0	0	2	5	5	0	8
12434	0	20	0	30	12	8	18	2	2	38	3	27	5	5	1	9	14	36	4	36
12435	6	0	9	0	1	5	0	6	5	7	1	8	2	1	2	1	6	9	10	2
12436	0	20	0	30	20	0	16	4	2	38	0	30	10	0	0	10	28	22	0	40
12437	0	20	0	30	11	9	1	19	37	3	16	14	2	8	10	0	0	50	12	28
12438	1	3	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12439	0	4	1	5	4	0	4	0	2	6	0	6	2	0	2	0	0	10	0	8
12440	2	18	3	27	16	4	4	16	8	32	15	15	0	10	5	5	3	47	32	8
12441	4	16	3	27	16	4	18	2	5	35	5	25	7	3	1	9	40	10	26	14
12442	2	2	6	0	0	4	0	4	7	1	6	0	1	1	2	0	5	5	4	4
12443	10	6	6	18	4	12	4	12	24	8	18	6	0	8	6	2	0	40	18	14
12444	4	4	0	12	4	4	4	4	8	8	6	6	4	0	2	2	4	16	0	16
12445	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
12446	8	4	4	14	4	8	9	3	7	17	4	14	6	0	3	3	15	15	12	12
12447	0	2	1	2	0	2	2	0	1	3	0	3	1	0	0	1	5	0	3	1
12448	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12449	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
12450	20	0	30	0	2	18	20	0	29	11	11	19	2	8	10	0	2	48	8	32
12451	4	2	3	6	4	2	6	0	0	12	1	8	0	3	0	3	0	15	2	10
12452	8	12	18	12	12	8	10	10	9	31	17	13	10	0	9	1	33	17	15	25
12453	2	0	3	0	1	1	0	2	4	0	3	0	0	1	0	1	5	0	1	3
12454	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12455	10	10	15	15	10	10	20	0	0	40	13	17	9	1	0	10	43	7	32	8
12456	20	0	30	0	10	10	0	20	34	6	27	3	5	5	8	2	25	25	22	18
12457	2	2	2	4	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
12458	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12459	2	2	2	4	2	2	4	0	1	7	0	6	1	1	1	1	3	7	0	8
12460	6	0	9	0	2	4	0	6	2	10	7	2	0	3	0	3	10	5	12	0
12461	0	6	0	9	0	6	4	2	4	8	4	5	0	3	1	2	0	15	2	10
12462	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
12463	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12464	0	20	0	30	0	20	15	5	38	2	22	8	0	10	0	10	6	44	23	17
12465	8	0	9	3	2	6	0	8	12	4	10	2	0	4	3	1	2	18	8	8
12466	0	20	0	30	10	10	20	0	40	0	2	28	10	0	10	0	47	3	0	40
12467	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	5	5	5	3
12468	8	4	4	14	0	12	0	12	24	0	18	0	3	3	6	0	6	24	0	24
12469	0	8	3	9	4	4	4	4	8	8	6	6	0	4	4	0	0	20	1	15
12470	0	20	0	30	20	0	20	0	5	35	0	30	1	9	2	8	16	34	0	40
12471	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
12472	18	2	27	3	16	4	2	18	19	21	0	30	10	0	0	10	50	0	12	28
12473	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12474	6	0	9	0	0	6	0	6	11	1	9	0	1	2	1	2	7	8	4	8
12475	8	8	16	8	6	10	6	10	20	12	15	9	2	6	4	4	15	25	24	8
12476	12	6	9	18	10	8	10	8	16	20	9	18	0	9	3	6	20	25	22	14
12477	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12478	0	20	0	30	18	2	18	2	4	36	3	27	5	5	9	1	18	32	4	36
12479	4	0	3	3	2	2	0	4	0	8	2	4	0	2	0	2	0	10	7	1
12480	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	5	5	8	0
12481	20	0	3	27	18	2	15	5	4	36	13	17	3	7	10	0	40	10	6	34
12482	20	0	12	18	18	2	20	0	0	40	0	30	10	0	5	5	34	16	0	40
12483	4	16	10	20	14	6	13	7	0	40	9	21	3	7	5	5	15	35	34	6
12484	8	0	6	6	2	6	2	6	12	4	9	3	1	3	3	1	10	10	14	2
12485	20	0	12	18	11	9	18	2	2	38	9	21	0	10	1	9	0	50	25	15
12486	4	0	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
12487	4	0	6	0	0	4	0	4	6	2	6	0	0	2	2	0	5	5	8	0
12488	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12489	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12490	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12491	4	4	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	16	0
12492	2	0	3	0	0	2	1	1	4	0	0	3	0	1	0	1	3	2	3	1
12493	6	0	6	3	0	6	0	6	12	0	9	0	1	2	3	0	5	10	12	0
12494	20	0	30	0	4	16	20	0	4	36	3	27	5	5	0	10	20	30	21	19
12495	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
