5638	4	0	4	2	0	4	2	2	5	3	4	2	1	1	1	1	4	6	7	1
5639	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	5	3
5640	1	1	1	2	1	1	0	2	4	0	3	0	0	1	1	0	3	2	3	1
5641	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5642	1	1	2	1	2	0	1	1	0	4	0	3	0	1	0	1	2	3	0	4
5643	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5644	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5645	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5646	0	4	2	4	2	2	2	2	4	4	3	3	1	1	2	0	4	6	2	6
5647	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5648	8	8	0	24	0	16	0	16	32	0	22	2	0	8	0	8	24	16	8	24
5649	20	0	0	30	19	1	8	12	14	26	1	29	9	1	1	9	29	21	35	5
5650	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
5651	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5652	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	7	3	4	4
5653	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5654	9	9	27	0	16	2	0	18	4	32	11	16	0	9	1	8	9	36	8	28
5655	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5656	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	10	0	5	3
5657	1	1	0	3	0	2	2	0	4	0	0	3	1	0	1	0	3	2	1	3
5658	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5659	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
5660	20	0	30	0	20	0	20	0	0	40	2	28	5	5	10	0	18	32	2	38
5661	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5662	4	4	8	4	5	3	6	2	9	7	4	8	0	4	2	2	1	19	5	11
5663	2	2	2	4	0	4	1	3	4	4	6	0	0	2	1	1	6	4	4	4
5664	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5665	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5666	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5667	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5668	20	0	30	0	7	13	9	11	11	29	15	15	10	0	4	6	0	50	10	30
5669	10	10	10	20	4	16	20	0	8	32	0	30	10	0	2	8	20	30	6	34
5670	4	0	6	0	2	2	2	2	4	4	0	6	1	1	0	2	10	0	4	4
5671	0	20	30	0	20	0	20	0	0	40	9	21	10	0	5	5	40	10	11	29
5672	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5673	0	4	0	6	2	2	4	0	4	4	3	3	0	2	1	1	6	4	3	5
5674	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
5675	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	2	3	4	0
5676	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
5677	1	1	0	3	2	0	2	0	0	4	1	2	0	1	0	1	1	4	1	3
5678	2	0	2	1	2	0	1	1	2	2	0	3	1	0	0	1	1	4	0	4
5679	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5680	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5681	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	8	0
5682	6	0	9	0	2	4	4	2	5	7	5	4	2	1	0	3	15	0	8	4
5683	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
5684	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5685	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	0	8
5686	2	0	3	0	1	1	0	2	4	0	0	3	0	1	1	0	0	5	4	0
5687	0	20	20	10	18	2	10	10	8	32	6	24	10	0	10	0	5	45	12	28
5688	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	1	4	2	2
5689	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5690	2	2	4	2	1	3	0	4	4	4	6	0	1	1	1	1	10	0	8	0
5691	1	1	2	1	0	2	2	0	4	0	0	3	1	0	0	1	5	0	2	2
5692	4	0	6	0	2	2	2	2	5	3	3	3	0	2	2	0	5	5	4	4
5693	6	0	9	0	2	4	4	2	6	6	4	5	2	1	3	0	15	0	4	8
5694	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5695	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5696	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5697	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5698	1	1	0	3	0	2	1	1	4	0	3	0	0	1	1	0	0	5	1	3
5699	2	2	2	4	3	1	3	1	5	3	3	3	0	2	1	1	8	2	5	3
5700	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5701	10	10	30	0	0	20	0	20	40	0	0	30	0	10	0	10	50	0	10	30
5702	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5703	0	4	2	4	2	2	2	2	4	4	3	3	0	2	0	2	2	8	1	7
5704	4	0	4	2	2	2	2	2	4	4	3	3	0	2	2	0	2	8	2	6
5705	4	0	6	0	1	3	0	4	4	4	5	1	2	0	2	0	4	6	6	2
5706	1	1	2	1	0	2	2	0	3	1	0	3	0	1	1	0	2	3	1	3
5707	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
5708	4	0	4	2	2	2	1	3	2	6	3	3	2	0	1	1	2	8	3	5
5709	4	0	2	4	2	2	3	1	4	4	0	6	0	2	2	0	1	9	1	7
5710	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5711	2	2	4	2	0	4	1	3	8	0	3	3	0	2	2	0	2	8	3	5
5712	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5713	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5714	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	9	1	3	5
5715	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5716	2	0	3	0	0	2	0	2	4	0	1	2	0	1	1	0	3	2	2	2
5717	3	3	0	9	4	2	2	4	4	8	5	4	2	1	1	2	2	13	6	6
5718	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5719	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5720	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5721	4	0	6	0	2	2	2	2	4	4	0	6	2	0	0	2	8	2	2	6
5722	0	4	2	4	3	1	2	2	4	4	3	3	1	1	1	1	9	1	3	5
5723	2	0	1	2	1	1	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5724	4	0	0	6	0	4	2	2	8	0	3	3	0	2	2	0	4	6	4	4
5725	1	1	1	2	0	2	2	0	4	0	1	2	0	1	1	0	1	4	1	3
5726	2	2	4	2	2	2	3	1	4	4	3	3	1	1	0	2	6	4	0	8
5727	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5728	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
5729	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5730	1	1	0	3	0	2	2	0	1	3	1	2	0	1	0	1	2	3	0	4
5731	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
5732	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
5733	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
5734	2	0	1	2	1	1	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5735	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5736	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5737	2	2	2	4	3	1	2	2	4	4	3	3	1	1	1	1	6	4	0	8
5738	3	3	6	3	4	2	2	4	4	8	6	3	2	1	1	2	15	0	7	5
5739	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	3	5
5740	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5741	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
5742	2	2	6	0	2	2	2	2	4	4	3	3	2	0	2	0	6	4	5	3
5743	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5744	0	20	30	0	0	20	0	20	40	0	20	10	10	0	0	10	20	30	28	12
5745	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5746	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
5747	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	6	4	2	6
5748	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5749	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5750	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5751	0	4	6	0	2	2	2	2	5	3	3	3	0	2	2	0	3	7	3	5
5752	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5753	0	4	0	6	3	1	2	2	4	4	2	4	0	2	1	1	1	9	1	7
5754	0	2	3	0	0	2	1	1	4	0	0	3	0	1	0	1	2	3	0	4
5755	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5756	2	0	1	2	0	2	1	1	4	0	3	0	0	1	1	0	3	2	4	0
5757	4	0	2	4	4	0	2	2	4	4	0	6	0	2	0	2	2	8	0	8
5758	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
5759	0	4	6	0	1	3	2	2	4	4	3	3	1	1	0	2	8	2	3	5
5760	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	2	8	4	4
5761	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5762	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5763	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
5764	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	2	8	4	4
5765	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	4	4
5766	2	2	4	2	2	2	1	3	4	4	3	3	1	1	1	1	7	3	4	4
5767	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
5768	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
5769	1	1	2	1	0	2	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5770	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
5771	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
5772	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
5773	0	2	1	2	0	2	2	0	2	2	0	3	1	0	1	0	2	3	1	3
5774	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	2	2
5775	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
5776	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	7	1
5777	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5778	2	2	2	4	0	4	2	2	6	2	3	3	0	2	1	1	0	10	2	6
5779	0	4	4	2	2	2	0	4	6	2	4	2	1	1	2	0	10	0	7	1
5780	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5781	10	10	10	20	20	0	6	14	3	37	0	30	5	5	0	10	10	40	1	39
5782	0	4	2	4	2	2	2	2	5	3	3	3	0	2	2	0	5	5	1	7
5783	6	6	0	18	2	10	7	5	20	4	0	18	6	0	0	6	20	10	1	23
5784	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5785	0	20	0	30	20	0	7	13	40	0	3	27	0	10	3	7	23	27	19	21
5786	10	10	0	30	19	1	15	5	5	35	3	27	10	0	5	5	8	42	2	38
5787	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5788	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	2	2
5789	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	5	5	4	4
5790	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5791	0	4	2	4	2	2	0	4	7	1	5	1	1	1	2	0	8	2	4	4
5792	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	3	1
5793	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
5794	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5795	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
5796	20	0	10	20	2	18	20	0	36	4	10	20	10	0	9	1	27	23	14	26
5797	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5798	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5799	4	0	6	0	2	2	2	2	4	4	3	3	0	2	0	2	3	7	2	6
5800	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
5801	2	2	4	2	2	2	0	4	4	4	3	3	0	2	0	2	8	2	3	5
5802	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5803	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
5804	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5805	2	2	2	4	0	4	2	2	7	1	3	3	2	0	2	0	9	1	4	4
5806	2	2	4	2	2	2	0	4	1	7	4	2	0	2	1	1	2	8	6	2
5807	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5808	4	0	4	2	2	2	0	4	8	0	3	3	0	2	2	0	2	8	4	4
5809	2	0	1	2	0	2	0	2	2	2	3	0	0	1	0	1	0	5	4	0
5810	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5811	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5812	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
5813	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
5814	0	2	1	2	0	2	2	0	0	4	3	0	1	0	1	0	2	3	4	0
5815	4	0	2	4	2	2	2	2	4	4	3	3	2	0	0	2	8	2	2	6
5816	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5817	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5818	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5819	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5820	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
5821	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
5822	2	2	4	2	2	2	2	2	3	5	3	3	1	1	0	2	9	1	5	3
5823	4	0	6	0	1	3	2	2	4	4	3	3	1	1	0	2	8	2	3	5
5824	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
5825	0	2	2	1	2	0	1	1	0	4	1	2	1	0	1	0	1	4	2	2
5826	0	20	0	30	18	2	18	2	4	36	3	27	0	10	1	9	8	42	4	36
5827	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	2	6
5828	2	2	4	2	2	2	0	4	6	2	5	1	0	2	1	1	10	0	8	0
5829	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	1	7
5830	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5831	0	4	6	0	0	4	3	1	4	4	2	4	1	1	2	0	8	2	6	2
5832	4	0	6	0	2	2	0	4	4	4	3	3	0	2	1	1	4	6	8	0
5833	4	0	6	0	1	3	2	2	4	4	3	3	1	1	0	2	7	3	1	7
5834	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
5835	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
5836	4	0	6	0	0	4	2	2	5	3	3	3	2	0	1	1	10	0	6	2
5837	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5838	8	8	8	16	2	14	14	2	16	16	4	20	8	0	7	1	0	40	8	24
5839	2	0	3	0	2	0	2	0	0	4	1	2	0	1	1	0	1	4	0	4
5840	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5841	0	4	4	2	2	2	1	3	4	4	4	2	0	2	1	1	4	6	2	6
5842	2	2	4	2	2	2	2	2	4	4	2	4	2	0	0	2	6	4	2	6
5843	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	2	3	3	1
5844	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5845	0	20	10	20	20	0	20	0	15	25	0	30	2	8	7	3	15	35	3	37
5846	2	0	2	1	0	2	2	0	4	0	1	2	0	1	0	1	5	0	2	2
5847	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
5848	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5849	1	1	1	2	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
5850	2	2	6	0	2	2	1	3	7	1	3	3	1	1	2	0	10	0	8	0
5851	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	4	1	1	3
5852	0	20	0	30	14	6	20	0	6	34	2	28	7	3	0	10	11	39	14	26
5853	4	0	2	4	3	1	2	2	4	4	3	3	0	2	1	1	5	5	4	4
5854	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5855	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5856	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
5857	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	3	2	1	3
5858	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5859	4	0	6	0	2	2	2	2	1	7	4	2	2	0	1	1	5	5	4	4
5860	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
5861	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5862	0	4	4	2	2	2	1	3	4	4	3	3	2	0	1	1	4	6	6	2
5863	2	0	2	1	2	0	1	1	0	4	0	3	1	0	0	1	2	3	0	4
5864	2	2	4	2	1	3	2	2	4	4	4	2	1	1	2	0	8	2	6	2
5865	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
5866	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5867	0	2	1	2	2	0	2	0	0	4	1	2	1	0	0	1	3	2	2	2
5868	10	10	20	10	0	20	20	0	0	40	18	12	10	0	0	10	6	44	3	37
5869	0	2	2	1	0	2	0	2	4	0	3	0	1	0	0	1	4	1	2	2
5870	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	6	4	5	3
5871	0	4	2	4	0	4	3	1	4	4	3	3	1	1	1	1	7	3	5	3
5872	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
5873	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5874	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5875	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5876	1	1	2	1	0	2	1	1	1	3	3	0	0	1	1	0	2	3	1	3
5877	2	2	4	2	2	2	2	2	8	0	3	3	0	2	2	0	10	0	6	2
5878	1	1	3	0	0	2	0	2	2	2	3	0	1	0	1	0	0	5	1	3
5879	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
5880	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5881	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
5882	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
5883	0	4	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
5884	2	2	6	0	2	2	0	4	5	3	3	3	1	1	1	1	7	3	2	6
5885	2	2	0	6	4	0	2	2	0	8	3	3	0	2	0	2	4	6	5	3
5886	4	0	6	0	2	2	4	0	5	3	1	5	2	0	1	1	10	0	2	6
5887	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5888	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
5889	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	8	2	3	5
5890	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5891	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5892	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5893	20	0	30	0	20	0	5	15	0	40	0	30	10	0	0	10	27	23	16	24
5894	0	4	2	4	2	2	2	2	4	4	3	3	1	1	2	0	2	8	2	6
5895	0	20	0	30	20	0	16	4	0	40	10	20	10	0	0	10	11	39	14	26
5896	2	2	6	0	4	0	3	1	1	7	0	6	2	0	0	2	2	8	2	6
5897	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
5898	10	10	30	0	18	2	18	2	8	32	3	27	9	1	2	8	22	28	10	30
5899	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
5900	2	2	6	0	0	4	2	2	5	3	4	2	0	2	2	0	4	6	6	2
5901	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5902	2	0	2	1	0	2	1	1	4	0	3	0	0	1	1	0	4	1	2	2
5903	20	0	30	0	18	2	18	2	4	36	11	19	9	1	9	1	12	38	1	39
5904	2	2	6	0	0	4	2	2	5	3	4	2	1	1	2	0	2	8	8	0
5905	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5906	2	2	2	4	2	2	0	4	4	4	3	3	0	2	2	0	0	10	5	3
5907	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
5908	2	2	0	6	0	4	2	2	8	0	3	3	0	2	2	0	2	8	3	5
5909	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
5910	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5911	1	1	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
5912	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	8	0
5913	0	2	1	2	0	2	0	2	4	0	3	0	1	0	1	0	0	5	2	2
5914	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5915	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5916	1	1	0	3	2	0	2	0	0	4	1	2	1	0	1	0	0	5	0	4
5917	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
5918	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	3	2	3	1
5919	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5920	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5921	1	1	3	0	0	2	0	2	1	3	3	0	1	0	1	0	0	5	4	0
5922	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5923	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5924	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	1	9	3	5
5925	2	2	6	0	0	4	2	2	4	4	3	3	0	2	1	1	1	9	4	4
5926	2	0	3	0	1	1	2	0	1	3	0	3	1	0	1	0	2	3	0	4
5927	2	2	4	2	1	3	2	2	5	3	4	2	0	2	1	1	2	8	5	3
5928	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5929	2	2	4	2	2	2	2	2	4	4	3	3	0	2	2	0	0	10	5	3
5930	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	4	6	4	4
5931	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5932	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5933	0	6	3	6	4	2	2	4	8	4	3	6	0	3	0	3	6	9	2	10
5934	2	0	3	0	2	0	0	2	4	0	0	3	0	1	1	0	2	3	1	3
5935	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5936	10	10	10	20	20	0	18	2	4	36	7	23	10	0	10	0	30	20	2	38
5937	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	4	4
5938	1	1	3	0	2	0	0	2	0	4	0	3	1	0	0	1	3	2	3	1
5939	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5940	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5941	20	0	30	0	0	20	0	20	0	40	20	10	10	0	6	4	24	26	13	27
5942	1	1	2	1	0	2	2	0	2	2	0	3	1	0	1	0	1	4	2	2
5943	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
5944	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	2	3	3	1
5945	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	3	7	2	6
5946	4	0	4	2	2	2	2	2	2	6	3	3	0	2	0	2	3	7	3	5
5947	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
5948	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
5949	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5950	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5951	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	7	3	7	1
5952	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5953	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5954	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5955	2	0	0	3	0	2	2	0	0	4	3	0	0	1	1	0	2	3	2	2
5956	1	1	3	0	0	2	0	2	1	3	3	0	0	1	1	0	2	3	4	0
5957	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
5958	10	10	30	0	8	12	18	2	7	33	14	16	7	3	1	9	9	41	27	13
5959	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5960	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5961	20	0	10	20	20	0	20	0	0	40	0	30	10	0	10	0	27	23	8	32
5962	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
