15489	4	0	6	0	0	4	0	4	8	0	3	3	0	2	1	1	5	5	8	0
15490	4	16	12	18	19	1	18	2	0	40	3	27	0	10	0	10	36	14	3	37
15491	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15492	5	5	9	6	2	8	2	8	12	8	13	2	3	2	2	3	10	15	8	12
15493	12	8	26	4	18	2	20	0	4	36	0	30	10	0	1	9	46	4	15	25
15494	6	0	9	0	0	6	0	6	10	2	9	0	0	3	3	0	5	10	8	4
15495	2	2	6	0	0	4	0	4	8	0	6	0	1	1	2	0	5	5	3	5
15496	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
15497	0	20	0	30	2	18	20	0	29	11	17	13	9	1	9	1	14	36	15	25
15498	10	0	15	0	2	8	2	8	18	2	11	4	0	5	2	3	15	10	16	4
15499	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
15500	0	6	0	9	2	4	2	4	9	3	6	3	1	2	3	0	6	9	0	12
15501	8	4	6	12	8	4	12	0	3	21	0	18	6	0	0	6	30	0	12	12
15502	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15503	0	2	0	3	2	0	2	0	0	4	1	2	0	1	1	0	1	4	0	4
15504	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
15505	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15506	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15507	0	20	0	30	4	16	13	7	28	12	22	8	0	10	0	10	0	50	32	8
15508	6	0	9	0	0	6	2	4	0	12	7	2	0	3	2	1	10	5	12	0
15509	20	0	30	0	0	20	0	20	40	0	4	26	0	10	0	10	50	0	22	18
15510	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15511	6	0	6	3	4	2	2	4	4	8	2	7	0	3	0	3	11	4	8	4
15512	14	0	9	12	6	8	6	8	16	12	12	9	0	7	5	2	20	15	22	6
15513	1	1	3	0	0	2	0	2	4	0	1	2	1	0	1	0	0	5	4	0
15514	4	6	6	9	2	8	1	9	10	10	13	2	3	2	5	0	0	25	11	9
15515	18	2	24	6	18	2	10	10	18	22	13	17	4	6	0	10	50	0	16	24
15516	0	20	0	30	14	6	20	0	0	40	4	26	5	5	0	10	10	40	8	32
15517	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
15518	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15519	20	0	30	0	12	8	8	12	25	15	14	16	6	4	3	7	35	15	14	26
15520	0	20	0	30	20	0	20	0	4	36	11	19	0	10	0	10	0	50	22	18
15521	0	6	0	9	2	4	2	4	8	4	5	4	1	2	3	0	0	15	4	8
15522	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15523	20	0	30	0	20	0	20	0	0	40	0	30	0	10	0	10	14	36	21	19
15524	4	4	0	12	2	6	4	4	8	8	12	0	0	4	2	2	0	20	0	16
15525	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15526	12	8	30	0	16	4	8	12	31	9	10	20	6	4	1	9	46	4	16	24
15527	4	4	0	12	4	4	4	4	8	8	6	6	2	2	2	2	0	20	0	16
15528	4	0	3	3	0	4	0	4	8	0	2	4	0	2	0	2	0	10	2	6
15529	20	0	0	30	7	13	17	3	9	31	16	14	0	10	6	4	0	50	36	4
15530	0	6	0	9	2	4	2	4	8	4	6	3	1	2	1	2	10	5	0	12
15531	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
15532	0	20	0	30	20	0	16	4	23	17	2	28	10	0	1	9	48	2	19	21
15533	8	12	12	18	10	10	8	12	32	8	7	23	10	0	0	10	41	9	1	39
15534	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	4	6	1	7
15535	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
15536	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	10	0	0	8
15537	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	2	2
15538	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
15539	0	2	0	3	0	2	1	1	4	0	3	0	0	1	1	0	0	5	0	4
15540	6	2	6	6	6	2	5	3	5	11	0	12	4	0	0	4	20	0	16	0
15541	6	6	0	18	4	8	4	8	16	8	10	8	0	6	4	2	0	30	8	16
15542	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15543	0	8	0	12	4	4	4	4	8	8	6	6	4	0	2	2	2	18	0	16
15544	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	0	4
15545	6	0	0	9	2	4	2	4	9	3	6	3	0	3	2	1	0	15	4	8
15546	0	2	0	3	2	0	2	0	4	0	0	3	0	1	0	1	5	0	1	3
15547	4	2	4	5	5	1	6	0	0	12	0	9	3	0	0	3	15	0	12	0
15548	12	0	6	12	2	10	2	10	20	4	17	1	0	6	5	1	5	25	12	12
15549	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15550	5	5	9	6	4	6	3	7	12	8	10	5	1	4	2	3	10	15	20	0
15551	0	20	0	30	20	0	19	1	7	33	3	27	7	3	0	10	28	22	12	28
15552	2	18	3	27	16	4	16	4	16	24	7	23	0	10	10	0	0	50	21	19
15553	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
15554	0	10	9	6	10	0	6	4	0	20	0	15	5	0	0	5	10	15	12	8
15555	4	0	3	3	0	4	0	4	8	0	5	1	2	0	0	2	6	4	0	8
15556	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15557	20	0	12	18	18	2	9	11	9	31	8	22	10	0	10	0	26	24	12	28
15558	6	0	3	6	2	4	2	4	4	8	6	3	3	0	2	1	0	15	8	4
15559	0	2	3	0	0	2	0	2	0	4	3	0	1	0	0	1	1	4	4	0
15560	4	2	7	2	1	5	0	6	4	8	7	2	3	0	2	1	5	10	12	0
15561	2	18	0	30	18	2	7	13	28	12	7	23	10	0	3	7	15	35	9	31
15562	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
15563	8	4	6	12	6	6	6	6	12	12	9	9	0	6	3	3	15	15	9	15
15564	14	0	9	12	6	8	6	8	16	12	12	9	0	7	4	3	8	27	0	28
15565	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15566	0	4	4	2	0	4	0	4	8	0	5	1	0	2	1	1	5	5	8	0
15567	0	20	0	30	7	13	20	0	22	18	13	17	0	10	4	6	0	50	17	23
15568	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	1	3
15569	2	4	1	8	2	4	2	4	8	4	6	3	2	1	3	0	10	5	4	8
15570	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
15571	0	20	0	30	14	6	10	10	16	24	12	18	9	1	10	0	6	44	8	32
15572	12	0	15	3	4	8	4	8	16	8	0	18	4	2	0	6	24	6	12	12
15573	4	4	12	0	4	4	4	4	0	16	6	6	2	2	2	2	10	10	14	2
15574	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	20	0	10	6
15575	2	2	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
15576	18	2	24	6	10	10	7	13	10	30	11	19	2	8	1	9	10	40	22	18
15577	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
15578	4	4	6	6	3	5	2	6	8	8	9	3	0	4	2	2	0	20	0	16
15579	0	20	0	30	18	2	18	2	19	21	11	19	0	10	6	4	18	32	29	11
15580	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
15581	2	4	5	4	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15582	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	2	2
15583	4	0	0	6	4	0	4	0	0	8	1	5	2	0	0	2	5	5	7	1
15584	10	10	0	30	18	2	20	0	0	40	5	25	0	10	5	5	38	12	28	12
15585	0	20	0	30	18	2	18	2	2	38	5	25	0	10	1	9	0	50	19	21
15586	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15587	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	4	0
15588	1	3	3	3	2	2	4	0	6	2	1	5	2	0	2	0	5	5	2	6
15589	20	0	0	30	19	1	8	12	40	0	0	30	0	10	1	9	45	5	30	10
15590	0	20	0	30	2	18	10	10	26	14	27	3	0	10	10	0	1	49	0	40
15591	4	0	3	3	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
15592	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15593	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
15594	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15595	10	0	6	9	5	5	7	3	8	12	2	13	0	5	1	4	4	21	20	0
15596	0	20	0	30	15	5	10	10	23	17	4	26	10	0	8	2	20	30	10	30
15597	8	0	6	6	2	6	3	5	10	6	6	6	0	4	2	2	0	20	4	12
15598	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
15599	4	16	0	30	20	0	16	4	8	32	7	23	8	2	3	7	34	16	12	28
15600	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	8	8
15601	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15602	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
15603	4	0	6	0	3	1	4	0	4	4	0	6	2	0	1	1	10	0	2	6
15604	8	0	6	6	4	4	4	4	8	8	6	6	2	2	2	2	20	0	0	16
15605	6	14	19	11	20	0	20	0	0	40	0	30	5	5	0	10	38	12	10	30
15606	0	20	0	30	20	0	20	0	0	40	1	29	0	10	0	10	0	50	0	40
15607	4	0	3	3	0	4	1	3	8	0	3	3	0	2	2	0	0	10	8	0
15608	0	4	0	6	0	4	0	4	6	2	6	0	0	2	2	0	0	10	4	4
15609	4	2	6	3	0	6	0	6	9	3	9	0	0	3	3	0	3	12	12	0
15610	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	10	5	4	8
15611	20	0	30	0	0	20	0	20	40	0	0	30	10	0	0	10	50	0	13	27
15612	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15613	10	0	15	0	2	8	2	8	16	4	12	3	1	4	3	2	15	10	2	18
15614	0	6	0	9	3	3	2	4	5	7	6	3	0	3	2	1	0	15	2	10
15615	4	4	8	4	0	8	0	8	16	0	12	0	2	2	2	2	10	10	16	0
15616	6	4	9	6	0	10	0	10	20	0	15	0	0	5	5	0	5	20	12	8
15617	3	5	2	10	7	1	6	2	2	14	3	9	4	0	1	3	1	19	0	16
15618	20	0	30	0	0	20	20	0	3	37	0	30	10	0	1	9	50	0	40	0
15619	0	2	0	3	2	0	0	2	0	4	3	0	1	0	1	0	0	5	1	3
15620	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
15621	4	2	3	6	0	6	6	0	3	9	0	9	0	3	3	0	0	15	9	3
15622	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15623	4	6	6	9	3	7	2	8	16	4	12	3	2	3	4	1	5	20	8	12
15624	0	6	0	9	4	2	6	0	4	8	3	6	2	1	0	3	7	8	2	10
15625	4	6	6	9	4	6	10	0	2	18	0	15	5	0	0	5	10	15	8	12
15626	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15627	1	1	0	3	2	0	2	0	0	4	1	2	0	1	0	1	0	5	2	2
15628	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15629	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	5	5	2	6
15630	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
15631	20	0	30	0	20	0	4	16	32	8	1	29	10	0	10	0	5	45	1	39
15632	0	4	0	6	0	4	0	4	6	2	6	0	0	2	2	0	2	8	0	8
15633	6	6	6	12	6	6	2	10	10	14	8	10	2	4	0	6	0	30	16	8
15634	0	8	0	12	0	8	3	5	12	4	7	5	1	3	4	0	0	20	12	4
15635	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
15636	6	6	0	18	4	8	2	10	16	8	12	6	0	6	0	6	2	28	6	18
15637	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15638	8	4	6	12	0	12	4	8	15	9	12	6	2	4	6	0	10	20	24	0
15639	8	0	6	6	1	7	4	4	8	8	8	4	2	2	2	2	0	20	0	16
15640	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	4	0
15641	1	3	3	3	0	4	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15642	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
15643	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15644	4	0	0	6	2	2	2	2	4	4	3	3	0	2	0	2	0	10	0	8
15645	18	2	25	5	10	10	2	18	19	21	10	20	7	3	4	6	7	43	22	18
15646	4	0	5	1	0	4	0	4	4	4	6	0	0	2	2	0	0	10	8	0
15647	4	2	1	8	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15648	12	6	9	18	14	4	12	6	12	24	1	26	3	6	3	6	15	30	36	0
15649	10	10	3	27	14	6	14	6	12	28	10	20	0	10	3	7	0	50	22	18
15650	0	16	4	20	8	8	6	10	16	16	18	6	0	8	8	0	0	40	16	16
15651	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15652	2	4	3	6	2	4	2	4	8	4	8	1	1	2	3	0	0	15	0	12
15653	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
15654	0	20	5	25	9	11	4	16	32	8	27	3	2	8	10	0	13	37	0	40
15655	6	4	9	6	2	8	4	6	8	12	6	9	1	4	2	3	15	10	20	0
15656	12	8	6	24	16	4	20	0	15	25	6	24	8	2	5	5	43	7	23	17
15657	4	0	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	5	3
15658	14	6	21	9	10	10	19	1	0	40	7	23	10	0	5	5	21	29	8	32
15659	10	0	6	9	2	8	2	8	16	4	12	3	1	4	4	1	0	25	8	12
15660	16	4	24	6	2	18	9	11	36	4	17	13	9	1	3	7	40	10	14	26
15661	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	8	2	0	8
15662	13	7	30	0	4	16	3	17	28	12	24	6	2	8	6	4	24	26	19	21
15663	0	20	0	30	19	1	20	0	0	40	0	30	8	2	0	10	35	15	5	35
15664	20	0	30	0	14	6	11	9	13	27	13	17	7	3	3	7	25	25	20	20
15665	2	4	5	4	3	3	5	1	8	4	0	9	2	1	0	3	15	0	8	4
15666	0	6	0	9	2	4	2	4	9	3	6	3	1	2	1	2	10	5	0	12
15667	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	8	0
15668	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
15669	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15670	4	2	6	3	4	2	2	4	2	10	3	6	0	3	1	2	0	15	7	5
15671	5	15	15	15	0	20	0	20	23	17	25	5	0	10	7	3	0	50	40	0
15672	0	2	0	3	0	2	0	2	1	3	3	0	0	1	0	1	1	4	4	0
15673	4	0	6	0	1	3	0	4	2	6	1	5	0	2	0	2	2	8	8	0
15674	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	4	0
15675	20	0	0	30	15	5	7	13	13	27	30	0	8	2	4	6	50	0	39	1
15676	0	20	0	30	20	0	14	6	1	39	1	29	7	3	4	6	36	14	12	28
15677	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
15678	0	20	30	0	12	8	20	0	3	37	1	29	10	0	2	8	41	9	38	2
15679	6	2	9	3	1	7	2	6	12	4	12	0	1	3	4	0	10	10	8	8
15680	20	0	12	18	0	20	18	2	0	40	11	19	0	10	1	9	0	50	40	0
15681	0	2	0	3	2	0	2	0	0	4	2	1	0	1	0	1	0	5	0	4
15682	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	4	0
15683	8	4	4	14	12	0	12	0	3	21	0	18	6	0	6	0	24	6	12	12
15684	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
15685	10	10	0	30	20	0	20	0	2	38	6	24	10	0	5	5	39	11	18	22
15686	0	4	0	6	2	2	2	2	2	6	3	3	0	2	0	2	0	10	4	4
15687	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15688	20	0	9	21	18	2	3	17	40	0	3	27	10	0	4	6	35	15	17	23
15689	0	20	0	30	11	9	0	20	17	23	22	8	0	10	10	0	0	50	24	16
15690	6	2	6	6	0	8	0	8	8	8	12	0	0	4	0	4	1	19	16	0
15691	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
15692	0	20	0	30	18	2	0	20	19	21	29	1	0	10	5	5	0	50	10	30
15693	8	0	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
15694	0	20	0	30	10	10	20	0	40	0	0	30	1	9	10	0	49	1	5	35
15695	2	6	3	9	2	6	4	4	9	7	6	6	0	4	2	2	0	20	0	16
15696	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
15697	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15698	2	2	3	3	2	2	0	4	8	0	0	6	2	0	0	2	10	0	1	7
15699	8	0	12	0	2	6	4	4	11	5	9	3	2	2	0	4	20	0	4	12
15700	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15701	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	6	4	8	0
15702	4	0	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	3	5
15703	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
15704	0	20	0	30	20	0	17	3	2	38	10	20	10	0	2	8	35	15	24	16
15705	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
15706	6	0	9	0	1	5	3	3	8	4	3	6	1	2	0	3	15	0	8	4
15707	6	0	9	0	0	6	0	6	12	0	7	2	0	3	2	1	5	10	8	4
15708	0	6	0	9	2	4	2	4	8	4	7	2	1	2	3	0	6	9	4	8
15709	0	4	0	6	4	0	4	0	0	8	1	5	2	0	0	2	2	8	0	8
15710	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
15711	0	12	6	12	4	8	1	11	8	16	18	0	0	6	6	0	0	30	16	8
15712	2	4	5	4	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15713	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
15714	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15715	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15716	6	6	6	12	4	8	4	8	16	8	12	6	0	6	4	2	0	30	0	24
15717	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15718	2	2	6	0	0	4	0	4	8	0	6	0	1	1	0	2	5	5	4	4
15719	0	8	2	10	4	4	4	4	8	8	8	4	0	4	4	0	0	20	16	0
15720	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	8	4
15721	6	2	6	6	6	2	6	2	4	12	3	9	3	1	0	4	20	0	4	12
15722	0	4	0	6	3	1	2	2	5	3	3	3	2	0	2	0	10	0	0	8
15723	6	14	0	30	20	0	20	0	0	40	0	30	0	10	10	0	0	50	31	9
15724	8	4	6	12	9	3	6	6	1	23	7	11	3	3	0	6	15	15	18	6
15725	0	20	0	30	16	4	16	4	8	32	4	26	10	0	0	10	27	23	4	36
15726	2	0	3	0	2	0	0	2	3	1	0	3	0	1	0	1	5	0	4	0
15727	12	8	6	24	10	10	14	6	16	24	15	15	3	7	5	5	15	35	17	23
15728	15	5	25	5	11	9	4	16	25	15	7	23	10	0	0	10	46	4	29	11
15729	2	2	3	3	2	2	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15730	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15731	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15732	0	4	0	6	0	4	0	4	8	0	5	1	2	0	2	0	0	10	4	4
15733	10	2	6	12	0	12	4	8	0	24	18	0	0	6	6	0	0	30	15	9
15734	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
15735	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15736	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15737	8	0	2	10	0	8	0	8	16	0	12	0	0	4	2	2	10	10	10	6
15738	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15739	0	8	0	12	4	4	4	4	8	8	6	6	1	3	2	2	5	15	4	12
15740	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15741	14	6	21	9	9	11	20	0	0	40	2	28	0	10	1	9	20	30	11	29
15742	8	4	6	12	0	12	0	12	24	0	18	0	0	6	0	6	12	18	0	24
15743	0	20	2	28	12	8	11	9	17	23	26	4	3	7	4	6	30	20	24	16
15744	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15745	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
15746	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15747	0	20	3	27	16	4	15	5	12	28	4	26	9	1	4	6	36	14	4	36
15748	20	0	30	0	6	14	6	14	28	12	21	9	1	9	2	8	35	15	18	22
15749	0	2	0	3	2	0	2	0	4	0	0	3	1	0	0	1	5	0	1	3
15750	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
15751	10	4	9	12	0	14	0	14	28	0	21	0	0	7	7	0	5	30	16	12
15752	2	2	0	6	4	0	0	4	0	8	6	0	0	2	2	0	0	10	0	8
15753	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15754	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
15755	6	2	12	0	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
15756	4	4	6	6	2	6	2	6	12	4	9	3	1	3	2	2	5	15	4	12
15757	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15758	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15759	2	2	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	4	4
15760	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
15761	4	0	3	3	2	2	0	4	4	4	6	0	0	2	0	2	0	10	8	0
15762	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
15763	0	20	0	30	18	2	16	4	16	24	9	21	6	4	0	10	26	24	14	26
15764	0	2	0	3	1	1	2	0	1	3	0	3	1	0	1	0	0	5	0	4
15765	4	4	6	6	2	6	2	6	13	3	9	3	4	0	3	1	5	15	12	4
15766	20	0	3	27	15	5	17	3	25	15	14	16	9	1	3	7	27	23	16	24
15767	10	10	20	10	1	19	14	6	4	36	17	13	10	0	5	5	12	38	38	2
15768	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	5	0	4	0
15769	8	6	6	15	2	12	2	12	21	7	19	2	0	7	6	1	0	35	16	12
15770	0	4	0	6	2	2	0	4	0	8	4	2	0	2	0	2	0	10	8	0
15771	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
15772	0	20	3	27	20	0	18	2	14	26	0	30	8	2	8	2	45	5	34	6
15773	4	4	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
15774	20	0	0	30	20	0	20	0	0	40	3	27	10	0	2	8	35	15	19	21
15775	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15776	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
15777	0	4	0	6	0	4	0	4	7	1	4	2	1	1	1	1	5	5	8	0
15778	6	4	3	12	4	6	4	6	12	8	9	6	2	3	3	2	0	25	0	20
15779	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	6	2
15780	4	8	8	10	4	8	4	8	16	8	9	9	1	5	4	2	5	25	16	8
15781	0	20	0	30	8	12	9	11	21	19	18	12	10	0	7	3	4	46	22	18
15782	10	10	0	30	12	8	20	0	7	33	23	7	9	1	6	4	40	10	24	16
15783	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
15784	20	0	30	0	0	20	9	11	31	9	5	25	9	1	0	10	46	4	17	23
15785	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15786	6	6	0	18	2	10	4	8	10	14	12	6	0	6	4	2	0	30	16	8
15787	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	0	5	3	1
15788	20	0	9	21	18	2	5	15	10	30	12	18	9	1	7	3	24	26	21	19
15789	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15790	6	6	9	9	2	10	2	10	21	3	14	4	1	5	5	1	11	19	4	20
15791	6	0	3	6	2	4	2	4	8	4	6	3	3	0	2	1	9	6	0	12
15792	20	0	3	27	8	12	20	0	24	16	11	19	3	7	6	4	15	35	21	19
15793	4	0	0	6	0	4	2	2	0	8	3	3	0	2	1	1	0	10	8	0
15794	0	6	0	9	2	4	3	3	4	8	5	4	0	3	1	2	0	15	8	4
15795	3	3	3	6	1	5	0	6	9	3	6	3	1	2	2	1	0	15	0	12
15796	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15797	2	2	4	2	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
15798	2	6	0	12	8	0	8	0	0	16	0	12	2	2	2	2	10	10	8	8
15799	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15800	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15801	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
15802	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15803	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	3	7	0	8
15804	20	0	3	27	6	14	8	12	25	15	19	11	10	0	9	1	50	0	30	10
15805	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15806	0	20	0	30	20	0	20	0	6	34	2	28	10	0	2	8	46	4	19	21
15807	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
15808	0	20	0	30	18	2	0	20	11	29	21	9	9	1	6	4	0	50	30	10
15809	4	2	3	6	4	2	4	2	1	11	3	6	0	3	3	0	0	15	4	8
15810	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15811	20	0	3	27	10	10	10	10	20	20	15	15	4	6	0	10	40	10	21	19
15812	0	20	8	22	20	0	16	4	0	40	8	22	4	6	0	10	19	31	5	35
15813	0	20	0	30	20	0	5	15	27	13	0	30	0	10	0	10	25	25	32	8
